system:index,B1,B2,B3,B4,B5,B6,B7,ClassID,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,LSWI,NDTI,NDVI,SATVI,classification,random,.geo
1_1_1_1_1_1_2_11_0,0.09967674,0.07972382,0.057795532,0.34220046,0.14026432,294.21133,0.046641815,2,0.7552727508086496,-4.853639,0.10416666666666669,66913.14583333333,-0.0498832034909871,182.64583333333331,2.2821740957339185,0.004276398734144395,-9686.645833333332,30915.348524305038,0.41855106,0.5009065,0.71101946,0.2979013010750338,2,0.009454005779949592,
1_1_1_1_1_1_2_11_1,0.09979766,0.07724938,0.057795532,0.35286355,0.13643317,293.76892,0.04801703,2,0.7755524452447762,-4.8088975,0.10416666666666669,430791.7083333333,0.07874989907829076,442.79166666666663,2.2821740957339185,0.004052261758292712,-10103.666666666666,229023.545138889,0.44232953,0.47934967,0.718523,0.2875770708429349,2,0.009454005779949592,
1_1_1_1_1_1_2_11_2,0.09864932,0.07676552,0.054495946,0.34833056,0.13419819,294.21133,0.047902197,2,0.7852875955849926,-4.5363946,0.10416666666666669,84914.14583333331,-0.09839122920253926,234.89583333333331,2.2821740957339185,2.4419988340336756E-4,-9714.1875,38025.84157986101,0.4437712,0.47389242,0.72943217,0.29707396535041714,2,0.009454005779949592,
1_1_1_1_1_1_2_11_3,0.09958084,0.07724938,0.05574619,0.34477806,0.13233669,294.21133,0.049457755,2,0.7749683859364996,-4.922493,0.10416666666666669,643023.1041666667,-0.04878292264349073,604.9375,2.2821740957339185,6.135741245122227E-5,-10257.895833333332,313566.39539930224,0.44526264,0.45589367,0.7216339,0.28587451422543425,2,0.009454005779949592,
1_1_1_1_1_1_2_13_0,0.10036578,0.07771653,0.055799365,0.35611933,0.12679023,295.09137,0.044106334,2,0.8002794646215479,-4.8453684,0.10416666666666669,612203.6041666666,-0.20168753412731893,702.0624999999999,2.2821740957339185,1.0467075174323072E-5,-10614.395833333332,260985.90060763527,0.47489038,0.4838242,0.72907585,0.27079685788308683,2,0.6029228675836639,
1_1_1_1_1_1_2_13_1,0.09675501,0.076661,0.055078164,0.35872924,0.126391,295.09137,0.041604318,2,0.7878563862333425,-4.9292397,0.10416666666666669,406997.9583333333,-0.18972066774000348,530.7083333333333,2.2821740957339185,2.9465664352529278E-5,-10471.916666666666,170889.1076388862,0.4789292,0.50469667,0.7337981,0.27342481410618896,2,0.6029228675836639,
1_1_1_1_1_1_2_13_2,0.0985073,0.08141045,0.054695938,0.33702388,0.12356751,295.09137,0.0447999,2,0.7618996735527019,-6.1275873,0.10416666666666669,403413.5416666666,0.08176360965758181,518.2916666666666,2.2821740957339185,2.6513575599496843E-5,-11422.208333333332,232348.095486111,0.4634398,0.46783167,0.7207395,0.2667113036363969,2,0.6029228675836639,
1_1_1_1_1_1_2_13_3,0.096833184,0.07832133,0.05526836,0.35584491,0.12959164,295.09137,0.04383856,2,0.7817692026976633,-5.7946844,0.11197916666666669,401557.5416666666,0.07597535216811394,475.83333333333337,2.2388523969489222,0.06254146677082696,-11096.5,224707.18402777705,0.46608207,0.49445298,0.73112833,0.28128378976080426,2,0.6029228675836639,
1_1_1_1_1_1_2_13_4,0.10166623,0.082727104,0.059642598,0.34899008,0.13255236,295.09137,0.049401104,2,0.7659972487378596,-5.9172354,0.10416666666666669,168585.79166666666,0.04911239564698801,349.625,2.2821740957339185,2.5525228067760997E-5,-12234.958333333332,90772.87326388992,0.4494676,0.45699185,0.70808697,0.2683134017760306,2,0.6029228675836639,
1_1_1_1_1_1_2_13_5,0.09873682,0.07982809,0.056953378,0.36383313,0.12558092,295.09137,0.04673388,2,0.7950028312179505,-5.994721,0.11197916666666669,211845.27083333337,0.20480890378819133,348.3125,2.2388523969489222,0.06336027981581227,-11895.895833333332,120738.87803819217,0.48681113,0.45757556,0.7293004,0.26151402689663655,2,0.6029228675836639,
1_1_1_1_1_1_2_14_0,0.09346007,0.074917264,0.054097787,0.3496092,0.123423636,294.65213,0.041364096,2,0.7590876058216145,-4.4289126,0.10416666666666669,698339.7916666666,-0.12116220754367621,721.4583333333333,2.2821740957339185,2.802107838128892E-5,-10323.125,318196.64496527426,0.47816038,0.49797118,0.7319948,0.2696175060321596,2,0.5215899430993728,
1_1_1_1_1_1_2_14_1,0.09627878,0.07515331,0.053416375,0.3635266,0.12620439,294.65213,0.044936407,2,0.80595506386819,-4.756921,0.10416666666666669,262080.99999999997,-0.3842542089892216,446.16666666666663,2.2821740957339185,3.179507661040605E-5,-10012.25,93050.49392360914,0.48459712,0.47486037,0.7437713,0.28049203552903657,2,0.5215899430993728,
1_1_1_1_1_1_2_14_2,0.09434912,0.07415445,0.051535517,0.3698203,0.12843207,294.65213,0.04427795,2,0.8191267093096282,-4.959956,0.10416666666666669,325502.8125,-0.3772703671686259,436.60416666666663,2.2821740957339185,0.03126612954960508,-10357.479166666666,128857.49956597108,0.48446983,0.4872567,0.7553824,0.296047819667116,2,0.5215899430993728,
1_1_1_1_1_1_2_14_3,0.09256479,0.074917264,0.05305831,0.36165768,0.12350495,294.65213,0.04145603,2,0.78263404065903,-5.2903867,0.10416666666666669,670169.1458333333,-0.30302360314853477,708.6875,2.2821740957339185,4.27807283736272E-4,-10037.979166666666,275093.51519097015,0.49087197,0.49738383,0.7441222,0.27491390033516316,2,0.5215899430993728,
1_1_1_1_1_1_2_14_4,0.094015226,0.074917264,0.050958715,0.3683015,0.1265978,294.65213,0.04245142,2,0.8187888910040766,-5.3591685,0.10416666666666669,373126.6041666666,-0.21289903470341928,523.5208333333333,2.2821740957339185,3.165442726234285E-5,-10154.854166666666,165222.34852430038,0.48838964,0.49776262,0.7569113,0.2939851910239326,2,0.5215899430993728,
1_1_1_1_1_1_2_14_5,0.09482683,0.07345869,0.053416375,0.36485124,0.12829416,294.65213,0.04383709,2,0.7992491473901652,-5.074934,0.10416666666666669,424409.1458333334,0.18728176728840093,509.93749999999994,2.2821740957339185,0.03127727247774481,-10784.1875,251725.65928818937,0.47969034,0.49065506,0.7445828,0.2865506871477257,2,0.5215899430993728,
1_1_1_1_1_1_2_14_6,0.09441114,0.07247965,0.05052109,0.35713863,0.1242314,294.87177,0.041046172,2,0.8050395520441654,-4.3941965,0.10416666666666669,462390.0208333334,-0.36229365321036305,591.0208333333333,2.2821740957339185,4.294392167999282E-4,-9820.1875,169967.5585937472,0.4838424,0.5033062,0.7521409,0.2896009262751863,2,0.5215899430993728,
1_1_1_1_1_1_2_14_7,0.09300092,0.0721033,0.050587017,0.35772833,0.12386403,294.65213,0.041628648,2,0.7967402654700427,-5.009319,0.10416666666666669,460751.8541666666,0.09301218303509433,571.6041666666666,2.2821740957339185,8.129257511167454E-5,-10528.395833333334,254802.99956596736,0.48560634,0.4969125,0.7522159,0.28813701171370126,2,0.5215899430993728,
1_1_1_1_1_1_2_14_8,0.09373525,0.07466992,0.053632602,0.35749632,0.12620439,294.65213,0.043090336,2,0.7781181472334786,-6.03423,0.10416666666666669,324910.9583333334,0.0713350821568977,447.45833333333337,2.2821740957339185,2.0847045192912099E-4,-11371.833333333332,178966.2152777724,0.4781716,0.49094296,0.7390959,0.27968208145979234,2,0.5215899430993728,
1_1_1_1_1_1_2_15_0,0.09992048,0.07872622,0.05456297,0.3223328,0.12207102,294.65213,0.045715924,2,0.7435514332916888,-5.4276447,0.10416666666666669,32564.604166666668,-0.23581308213730842,139.52083333333334,2.2821740957339185,7.531117669784637E-4,-10921.1875,13409.445746527985,0.4506302,0.45507175,0.7104612,0.26285908488860493,2,0.5709331868869838,
1_1_1_1_1_1_2_15_1,0.099272445,0.07711644,0.05840937,0.32629687,0.12686731,294.43173,0.045326166,2,0.7184206524864414,-5.4720025,0.10416666666666669,69039.64583333334,-0.13838049523135698,197.85416666666669,2.2821740957339185,6.376271159040921E-4,-10673.8125,30958.945746523328,0.44008234,0.47354373,0.696343,0.2585288946163841,2,0.5709331868869838,
1_1_1_1_1_1_2_15_2,0.09979766,0.0769835,0.057954628,0.3190015,0.12463629,294.65213,0.046602666,2,0.7107208566124212,-4.9293637,0.10416666666666669,95465.85416666667,0.17484090615351536,259.7291666666667,2.2821740957339185,3.463663587873104E-4,-10317.437499999998,57282.79470485542,0.43811688,0.4557002,0.69251263,0.25406357387083184,2,0.5709331868869838,
1_1_1_1_1_1_2_15_3,0.10145682,0.07711644,0.05745814,0.32862914,0.11959089,294.65213,0.046098024,2,0.7429734661220746,-5.244617,0.10416666666666669,46582.89583333333,-0.15485936983137222,178.47916666666666,2.2821740957339185,5.728498114574425E-4,-10948.770833333332,20255.270399303176,0.46637416,0.44355935,0.70235676,0.24152378154403942,2,0.5709331868869838,
1_1_1_1_1_1_2_15_4,0.10110402,0.08076838,0.057226636,0.31999594,0.1230727,294.65213,0.045043264,2,0.7258214278746488,-5.460963,0.10416666666666669,140022.8541666667,-0.08694639943243582,276.0208333333333,2.2821740957339185,4.6359812216889844E-4,-10896.020833333332,65785.40581597015,0.44445312,0.46414056,0.6965895,0.2531140822058639,2,0.5709331868869838,
1_1_1_1_1_1_2_15_5,0.09828661,0.07741981,0.05574619,0.3119343,0.121523686,294.65213,0.04344471,2,0.7043848037691243,-5.377853,0.10416666666666669,301597.9375,0.021429532556012973,419.93749999999994,2.2821740957339185,3.819755192278148E-4,-10759.270833333332,155323.58116319124,0.43928275,0.47329655,0.6967683,0.2558027720551688,2,0.5709331868869838,
1_1_1_1_1_1_2_19_0,0.103252076,0.07848637,0.059458517,0.3345034,0.13451779,295.09058,0.05146724,2,0.7499610421863319,-5.539216,0.10416666666666669,503665.4166666666,-0.3854834255556618,564.4583333333334,2.2821740957339185,4.245543810568328E-5,-11604.541666666664,177717.75954860635,0.4263893,0.44654426,0.69815093,0.2742862309274417,2,0.20017145342047848,
1_1_1_1_1_1_2_19_1,0.1014887,0.08009504,0.06021654,0.31572568,0.13041563,294.65213,0.050280087,2,0.6974571522202576,-6.2805877,0.10416666666666669,372553.24999999994,-0.2773923926823978,500.70833333333337,2.2821740957339185,2.7932701581839407E-5,-11804.624999999998,152226.24913194403,0.4153618,0.44348338,0.67965,0.2596209339081619,2,0.20017145342047848,
1_1_1_1_1_1_2_19_2,0.10170428,0.07919313,0.057795532,0.31538028,0.11753615,294.21133,0.043412905,2,0.7160132795705287,-6.148179,0.10416666666666669,199614.2708333333,0.12364402000488953,387.39583333333337,2.2821740957339185,8.569210599325679E-4,-11730.104166666668,114650.74435763434,0.45700306,0.46053857,0.6902504,0.23396480313686865,2,0.20017145342047848,
1_1_1_1_1_1_2_19_3,0.101391144,0.078602076,0.057564028,0.3308136,0.124648735,295.52905,0.047196824,2,0.745960498263525,-5.7798753,0.10416666666666669,95543.35416666666,-0.05808054880178434,251.97916666666666,2.2821740957339185,6.333475496869792E-5,-11383.0625,45978.794704859145,0.45264962,0.4507065,0.70356673,0.25587108406249687,2,0.20017145342047848,
1_1_1_1_1_1_2_19_4,0.102715105,0.080295965,0.05994612,0.32375273,0.13054526,295.52905,0.050205484,2,0.7223096797342556,-5.630925,0.10416666666666669,147698.3958333333,-0.06049753078717632,315.6041666666667,2.2821740957339185,4.786196987372369E-5,-11460.5625,74215.7113715224,0.42528796,0.44447824,0.6875356,0.26123605143222645,2,0.20017145342047848,
1_1_1_1_1_1_2_19_5,0.102009915,0.07835366,0.059508197,0.31047046,0.11916345,295.09058,0.045802616,2,0.6952284798386066,-5.563886,0.10416666666666669,151711.60416666666,-0.024605810281550566,315.5625,2.2821740957339185,8.721525903320858E-4,-11390.729166666668,73177.45789930038,0.44527912,0.4447026,0.6783155,0.23057458015034318,2,0.20017145342047848,
1_1_1_1_1_1_2_19_6,0.1018992,0.079340726,0.05734928,0.32042736,0.11619007,295.09058,0.04301341,2,0.730545937802838,-5.3989515,0.10416666666666669,71662.0625,-0.1338613644282124,232.64583333333331,2.2821740957339185,5.987375411251499E-5,-11186.395833333332,32391.6662326362,0.46777174,0.45964235,0.69638526,0.23199366677713887,2,0.20017145342047848,
1_1_1_1_1_1_2_19_7,0.1045638,0.07800445,0.056278117,0.3236515,0.12079613,295.52905,0.042374495,2,0.762102135135294,-5.4927216,0.10416666666666669,87754.08333333333,-0.2257445503928287,253.125,2.2821740957339185,4.9423813298551767E-5,-11098.333333333332,35547.777777770534,0.45642132,0.48061123,0.70374453,0.25120650941207195,2,0.20017145342047848,
1_1_1_1_1_1_2_19_8,0.10145673,0.0773346,0.05531554,0.32143873,0.122912005,295.52905,0.046413705,2,0.7455212308697254,-5.7921147,0.10416666666666669,67637.0,-0.08602782709535167,206.91666666666666,2.2821740957339185,0.0011133581642938345,-11033.75,30876.520833328366,0.44677934,0.45178196,0.7063575,0.2616110888569452,2,0.20017145342047848,
1_1_1_1_1_1_2_26_0,0.10873569,0.08459282,0.06409412,0.3222652,0.13369961,295.09137,0.052312016,2,0.7241319920282643,-6.0160837,0.10416666666666669,521102.0208333334,-0.19513306853013718,503.1875,2.2821740957339185,0.004235766594394332,-11935.8125,232619.13324652798,0.41355294,0.43754035,0.668215,0.2509973582604717,2,0.15251941117368206,
1_1_1_1_1_1_2_26_1,0.10893683,0.08393932,0.06397742,0.3248648,0.13195547,294.87177,0.048636504,2,0.731430077128407,-5.6271434,0.10416666666666669,656340.1458333334,-0.23720762612813392,605.3541666666666,2.2821740957339185,0.004187675728310054,-11530.604166666668,261266.8103298582,0.42228714,0.46136585,0.6709338,0.24709234263710556,2,0.15251941117368206,
1_1_1_1_1_1_2_26_2,0.11186212,0.08746384,0.06487823,0.33154237,0.1310435,295.09137,0.049952578,2,0.7559828650962637,-6.706767,0.10416666666666669,1051931.8958333333,0.02412907785067887,872.6041666666666,2.2821740957339185,3.9485509192703036E-5,-11590.0625,526118.747829861,0.4334306,0.44802582,0.67267984,0.24036499526354552,2,0.15251941117368206,
1_1_1_1_1_1_2_26_3,0.11056957,0.085588805,0.061982024,0.33822724,0.12936269,295.09137,0.046602666,2,0.7840323488438425,-4.6086187,0.10416666666666669,1107075.6249999998,-0.2491186728740125,893.7916666666665,2.2821740957339185,8.453972272335232E-6,-10993.208333333332,446132.4461805541,0.44668317,0.47032,0.69025195,0.24901316913743743,2,0.15251941117368206,
1_1_1_1_1_1_2_33_0,0.10865958,0.08223441,0.061549895,0.33870947,0.12861872,294.2105,0.04639543,2,0.7758688165130381,-4.8747997,0.10416666666666669,1047609.6458333333,-0.14605218365025535,872.5624999999999,2.2821740957339185,1.633827993879857E-5,-12028.5625,473313.97178819217,0.44955721,0.46980938,0.6924499,0.24888929627059758,2,0.6064555346772131,
1_1_1_1_1_1_2_33_1,0.11121151,0.08634798,0.06299985,0.32969445,0.134516,294.65213,0.0468624,2,0.7631993624416413,-6.9989643,0.10416666666666669,1050529.75,-0.024334815885604284,853.875,2.2821740957339185,4.389711198534539E-5,-12532.916666666668,511874.6102430485,0.4204525,0.4832637,0.6791405,0.2587830318500199,2,0.6064555346772131,
1_1_1_1_1_1_2_33_2,0.10289271,0.0779133,0.05428576,0.33615392,0.13900542,293.76892,0.04588931,2,0.7916104940784512,-7.0392036,0.1076388888888889,579000.5208333333,-0.16501858858184082,616.0208333333334,2.2532929632105874,0.04170162821990216,-12937.229166666666,253135.4943576418,0.4149103,0.50361687,0.72192496,0.31111662903455223,2,0.6064555346772131,
1_1_1_1_1_1_2_33_3,0.10868297,0.085518755,0.06008641,0.33545223,0.12463629,294.65213,0.046007898,2,0.781535754956638,-6.40117,0.10416666666666669,838068.25,-0.025881609891130156,729.625,2.2821740957339185,1.7537700408973633E-5,-12705.708333333334,398809.18576388806,0.45820734,0.46077394,0.69617933,0.24416728015683847,2,0.6064555346772131,
1_1_1_1_1_1_2_33_4,0.11021028,0.08260004,0.059830714,0.32969445,0.13394886,294.65213,0.049327757,2,0.7825751585597135,-6.4649644,0.10416666666666669,689405.4583333334,-0.24782576965110073,660.2083333333333,2.2821740957339185,4.0589898219066915E-5,-13104.333333333332,305704.207465278,0.42219004,0.4617125,0.6928018,0.2712983771770602,2,0.6064555346772131,
1_1_1_1_1_1_2_33_5,0.10135735,0.08102499,0.05688576,0.32630518,0.13506903,294.65213,0.04374947,2,0.7422516370825344,-6.60975,0.1076388888888889,264766.7708333333,-0.03317503655478696,453.85416666666663,2.2532929632105874,0.04170174222443726,-13166.604166666666,129623.16102430224,0.41449252,0.51068294,0.7030944,0.2887137298146941,2,0.6064555346772131,
1_1_1_1_1_1_2_38_0,0.10530018,0.08634798,0.06326908,0.3421115,0.1450879,294.65213,0.056324683,2,0.7479882354846196,-7.254755,0.10416666666666669,619721.7083333333,-0.40469547770411574,668.5833333333333,2.2821740957339185,0.006256551122761056,-13325.166666666666,221330.8298611138,0.40440035,0.44070342,0.68785346,0.2843992453649769,2,0.13807194643036236,
1_1_1_1_1_1_2_38_1,0.10607077,0.08427201,0.05997891,0.34032863,0.13709079,293.5469,0.051631324,2,0.7747281326861771,-6.7602296,0.10416666666666669,235590.97916666666,-0.012717803166666458,387.7708333333333,2.2821740957339185,0.012884035760777181,-13252.979166666666,115152.93706597574,0.42570084,0.45283228,0.70033586,0.2788314388819886,2,0.13807194643036236,
1_1_1_1_1_1_2_38_2,0.10656045,0.08417527,0.0628025,0.33876652,0.14183657,294.21133,0.052982558,2,0.7528660712052377,-6.6029105,0.10416666666666669,793083.625,-0.21178466754255837,735.8749999999999,2.2821740957339185,0.006265992575959234,-12893.083333333332,334508.74652777985,0.4097559,0.45608464,0.68721443,0.27850584303725257,2,0.13807194643036236,
1_1_1_1_1_1_2_38_3,0.10442808,0.084633306,0.06092059,0.33833304,0.14061897,293.76892,0.053321585,2,0.7533092692508991,-6.115161,0.10416666666666669,323191.2916666666,-0.31916271603616797,487.125,2.2821740957339185,2.055591139699625E-5,-13196.791666666666,118223.38368056156,0.41280562,0.45012444,0.6948276,0.2836887932813999,2,0.13807194643036236,
1_1_1_1_1_1_2_49_0,0.102533616,0.084192194,0.05625403,0.36765856,0.11719188,293.5469,0.040058933,2,0.8315823967020606,-8.151168,0.10416666666666669,409547.7916666667,0.1414762807009797,548.7916666666666,2.2821740957339185,1.6134942800278367E-5,-16107.5,230060.7213541735,0.5165854,0.49050906,0.7345961,0.24067313392146947,2,0.13909172378533996,
1_1_1_1_1_1_2_49_1,0.10321119,0.086309776,0.056573212,0.39494205,0.12365723,293.5469,0.043098122,2,0.8808959263862347,-7.1393,0.10416666666666669,638493.1041666667,-0.13191499720502725,658.6458333333333,2.2821740957339185,1.7686528133889242E-5,-16028.770833333332,283081.3016493097,0.5231107,0.48309758,0.7494073,0.2581690221652935,2,0.13909172378533996,
1_1_1_1_1_1_2_49_2,0.10288661,0.08635025,0.057184897,0.397247,0.12369327,294.2105,0.043319672,2,0.877618723316863,-8.721624,0.10416666666666669,583300.4583333333,-0.037421351952804355,618.2916666666666,2.2821740957339185,3.054194586954032E-5,-16749.416666666664,295180.7847222313,0.5251153,0.48124173,0.74832356,0.255337223794625,2,0.13909172378533996,
1_1_1_1_1_1_2_49_3,0.10259663,0.085736185,0.058430005,0.3653476,0.11479618,293.3249,0.040610075,2,0.8107048891849257,-8.006535,0.10416666666666669,456284.2499999999,0.18237795403892867,568.4583333333334,2.2821740957339185,0.008353418277230903,-16640.75,265426.8376736194,0.52182585,0.47736883,0.72424215,0.2227395314427039,2,0.13909172378533996,
1_1_1_1_1_1_2_49_4,0.10376817,0.08635025,0.057738207,0.3947544,0.12184549,293.5469,0.04066696,2,0.8749827860692222,-8.408871,0.10416666666666669,424194.75,-0.17942212202310076,504.29166666666663,2.2821740957339185,2.6453373883952816E-5,-16229.958333333332,182690.3663194459,0.52827907,0.4995219,0.7447993,0.24756267454653236,2,0.13909172378533996,
1_1_1_1_1_1_2_49_5,0.10340047,0.086182244,0.057184897,0.37574536,0.12142001,293.3249,0.041147348,2,0.844225487266233,-8.2921,0.10416666666666669,368361.62499999994,-0.02069131563848648,468.3333333333333,2.2821740957339185,2.9706768636003888E-5,-16674.166666666664,185469.46440972015,0.5115508,0.49378094,0.735824,0.24887240168337746,2,0.13909172378533996,
