system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_1_1_1_1_1_2_49_1,2,-8.472353,0.10416666666666669,344947.4166666667,-0.1948447115085956,470.54166666666663,2.2821740957339185,2.9174837929408194E-5,-16356.833333333332,142088.8888888918,5,0.13909172378533996,
1_1_1_1_1_1_2_49_2,2,-8.2921,0.10416666666666669,164956.2916666667,0.05483837853611943,346.2083333333333,2.2821740957339185,3.820439494904151E-5,-16826.958333333332,87063.04079860821,5,0.13909172378533996,
1_1_1_1_1_1_2_49_3,2,-7.1393,0.10416666666666669,762552.2499999999,-0.30356658374406514,702.5833333333333,2.2821740957339185,4.589678863273957E-5,-15897.291666666666,285249.6024305504,5,0.13909172378533996,
1_1_1_1_1_1_2_49_4,2,-7.827926,0.10416666666666669,744469.7708333334,-0.10785566855048098,693.2291666666666,2.2821740957339185,4.915683511384907E-5,-16461.104166666668,332667.12803819776,5,0.13909172378533996,
1_1_1_1_1_1_2_49_5,2,-8.721624,0.10416666666666669,283831.2916666666,-0.11185091251710366,455.45833333333337,2.2821740957339185,2.9970025978122522E-5,-17108.375,128586.60590278357,5,0.13909172378533996,
1_1_1_1_1_2_0_0,3,-5.952211,0.10416666666666669,384675.18749999994,-0.11851535966165153,448.4375,2.2821740957339185,6.915224427875557E-5,-12302.020833333334,184083.75824652798,3,0.22739173998618623,
1_1_1_1_1_2_0_1,3,-6.0053515,0.10416666666666669,476658.6666666665,-0.044283408131635865,501.33333333333326,2.2821740957339185,4.8856658952229135E-5,-12450.875,231429.09809027798,3,0.22739173998618623,
1_1_1_1_1_2_0_2,3,-6.1982207,0.10416666666666669,632095.3749999999,-0.14328150716667426,643.3333333333333,2.2821740957339185,2.655198891230435E-5,-12972.541666666668,285837.76909722574,3,0.22739173998618623,
1_1_1_1_1_2_0_3,3,-6.388357,0.10416666666666669,515228.97916666657,-0.19115217215823008,549.1041666666666,2.2821740957339185,4.6883442591851736E-5,-12634.979166666668,210215.48394097015,3,0.22739173998618623,
1_1_1_1_1_2_0_4,3,-7.4128942,0.10416666666666669,881913.3124999999,-0.27510268548364075,734.8541666666666,2.2821740957339185,3.961846448321238E-5,-12705.229166666666,334183.43185763806,5,0.22739173998618623,
1_1_1_1_1_2_0_5,3,-6.140862,0.10416666666666669,1306670.4166666665,-0.31478360068386196,944.2916666666665,2.2821740957339185,2.170997886034934E-5,-12852.333333333334,494738.5633680597,0,0.22739173998618623,
1_1_1_1_1_2_1_0,3,-5.989743,0.10416666666666669,431402.0416666666,-0.17183119370740185,526.625,2.2821740957339185,5.9769112396455515E-5,-12078.5,196406.34027777985,3,0.597613221840112,
1_1_1_1_1_2_1_1,3,-5.9508653,0.10416666666666669,486409.7291666667,0.12346709608015732,571.9791666666666,2.2821740957339185,4.548313428369325E-5,-11763.645833333334,280691.52387152985,3,0.597613221840112,
1_1_1_1_1_2_1_2,3,-5.880402,0.10416666666666669,308069.3958333333,0.002492137157929397,455.1875,2.2821740957339185,2.4143336806600702E-5,-11482.354166666668,161170.73914930504,2,0.597613221840112,
1_1_1_1_1_2_1_3,3,-6.2773385,0.10416666666666669,524007.7916666666,0.04284874610785158,570.6666666666666,2.2821740957339185,8.574846080802182E-5,-11359.208333333332,275246.251736111,3,0.597613221840112,
1_1_1_1_1_2_1_4,3,-4.816471,0.10416666666666669,576797.4583333334,-0.07289668487290626,626.4583333333333,2.2821740957339185,5.4220173834616494E-5,-10943.541666666668,269524.22743055504,2,0.597613221840112,
1_1_1_1_1_2_1_5,3,-5.1251845,0.10416666666666669,368191.4166666667,-0.08761711770521367,524.5833333333334,2.2821740957339185,4.232710021423094E-5,-10998.124999999998,166662.9678819459,2,0.597613221840112,
1_1_1_1_1_2_1_6,3,-4.8883996,0.10416666666666669,672636.0416666666,-0.06609079950154936,669.5,2.2821740957339185,9.121238969181966E-5,-10870.75,316897.9340277789,2,0.597613221840112,
1_1_1_1_1_2_1_7,3,-5.4005632,0.10416666666666669,334390.8958333333,-0.14950648551905876,441.8125,2.2821740957339185,1.0513713252692935E-4,-10521.1875,143391.14366319403,2,0.597613221840112,
1_1_1_1_1_2_1_8,3,-5.521981,0.10416666666666669,188821.5,0.0538007929880716,368.2916666666667,2.2821740957339185,0.03131078476256296,-10905.875,100199.8975694431,2,0.597613221840112,
1_1_1_1_1_2_3_0,3,-5.5909896,0.10416666666666669,57056.166666666664,-0.2630658506939265,209.20833333333334,2.2821740957339185,7.594922051795406E-5,-11492.666666666668,23084.167534716427,2,0.31635633163786203,
1_1_1_1_1_2_3_1,3,-5.71975,0.10416666666666669,125466.27083333334,-0.2787701545126901,281.77083333333337,2.2821740957339185,1.114884753284526E-4,-11581.729166666664,49287.02387152705,2,0.31635633163786203,
1_1_1_1_1_2_3_2,3,-5.577676,0.10416666666666669,209686.1041666667,-0.17825756936990667,330.3125,2.2821740957339185,2.056268842322337E-4,-11446.270833333332,89283.23741319496,2,0.31635633163786203,
1_1_1_1_1_2_3_3,3,-5.9305763,0.10416666666666669,31394.541666666664,-0.15994973835558154,154.625,2.2821740957339185,6.561853177244477E-4,-11570.208333333332,13472.81076388061,2,0.31635633163786203,
1_1_1_1_1_2_3_4,3,-5.869762,0.10416666666666669,56547.958333333336,-0.07534352634278349,197.45833333333331,2.2821740957339185,6.328429177279098E-4,-11460.291666666664,26385.720486107282,2,0.31635633163786203,
1_1_1_1_1_2_3_5,3,-5.602515,0.10416666666666669,58513.95833333334,-0.21359735271685826,206.20833333333331,2.2821740957339185,1.236620754763811E-4,-11203.833333333332,24820.45138888806,2,0.31635633163786203,
1_1_1_1_1_2_3_6,3,-5.880718,0.10416666666666669,38104.416666666664,-0.13913546009266234,156.29166666666666,2.2821740957339185,0.006933106187993991,-11538.875,17251.88802083023,2,0.31635633163786203,
1_1_1_1_1_2_3_7,3,-5.750185,0.10416666666666669,55087.937500000015,0.09785791689390001,184.6458333333333,2.2821740957339185,0.007773231729398626,-11423.937499999998,30389.680121527053,2,0.31635633163786203,
1_1_1_1_1_2_3_8,3,-5.339194,0.11197916666666669,65329.895833333336,-0.11244390351075402,211.18749999999997,2.2388523969489222,0.06350415574558711,-11152.020833333332,30140.546440972947,2,0.31635633163786203,
1_1_1_1_1_2_11_0,3,-5.2713885,0.10416666666666669,91651.72916666667,-0.0679862842192012,252.89583333333331,2.2821740957339185,2.9251439118355615E-4,-10776.895833333334,44054.29644097015,2,0.2679211323873334,
1_1_1_1_1_2_11_1,3,-5.558085,0.10416666666666669,160288.3125,-0.015804750145649582,333.1458333333333,2.2821740957339185,2.7759521199164364E-4,-11215.020833333332,82433.67144097015,2,0.2679211323873334,
1_1_1_1_1_2_11_2,3,-6.2291336,0.10416666666666669,1507844.5624999998,0.034445188701374835,898.8958333333333,2.2821740957339185,2.2193226408792883E-5,-12518.645833333334,820483.6697048601,0,0.2679211323873334,
1_1_1_1_1_2_11_3,3,-5.2844462,0.10416666666666669,88079.35416666666,-0.1372980154606972,255.39583333333337,2.2821740957339185,2.839077358820294E-4,-10651.9375,38673.930121528916,2,0.2679211323873334,
1_1_1_1_1_2_11_4,3,-5.630061,0.10416666666666669,117819.52083333334,0.20797880009879055,292.8541666666667,2.2821740957339185,3.843303019286213E-4,-11103.9375,76287.27213541511,2,0.2679211323873334,
1_1_1_1_1_2_11_5,3,-5.8048058,0.10416666666666669,761835.4166666667,0.24106111458276017,560.625,2.2821740957339185,1.440363600518772E-4,-11907.083333333332,420035.29253472015,3,0.2679211323873334,
1_1_1_1_1_2_11_6,3,-5.0567346,0.10416666666666669,170111.95833333334,-0.08537388985708262,364.16666666666663,2.2821740957339185,2.6890117784439918E-5,-10887.5,80247.5381944403,2,0.2679211323873334,
1_1_1_1_1_2_11_7,3,-5.458902,0.10416666666666669,148710.64583333334,-0.11469835889992519,323.3958333333333,2.2821740957339185,0.002535481241197783,-11101.9375,66684.54470486194,3,0.2679211323873334,
1_1_1_1_1_2_11_8,3,-5.6076818,0.10416666666666669,102831.04166666666,-0.36547824898521575,273.7083333333333,2.2821740957339185,0.002547448874384589,-11404.166666666668,38198.57899305597,2,0.2679211323873334,
1_1_1_1_1_2_16_0,3,-5.813789,0.10416666666666669,564083.7916666666,0.13629645428076778,629.4583333333334,2.2821740957339185,2.875204315879503E-5,-11562.249999999998,318066.95225693844,2,0.5983850965344305,
1_1_1_1_1_2_16_1,3,-5.2111163,0.10416666666666669,540665.9375,-0.04098599160480593,589.0625,2.2821740957339185,3.0475820123657905E-5,-11178.895833333332,286625.9526909711,2,0.5983850965344305,
1_1_1_1_1_2_16_2,3,-5.29638,0.10416666666666669,597474.0416666666,-0.07919261192676351,563.25,2.2821740957339185,4.9351543996591686E-5,-11167.541666666668,286391.87326388713,2,0.5983850965344305,
1_1_1_1_1_2_16_3,3,-5.7479553,0.10416666666666669,429927.7916666666,-0.1887266078831991,585.4166666666667,2.2821740957339185,2.1014403161231405E-5,-12277.416666666666,190926.65972222015,3,0.5983850965344305,
1_1_1_1_1_2_16_4,3,-6.3965425,0.10416666666666669,520526.0416666666,0.02848976006860507,562.6666666666666,2.2821740957339185,1.2825704278980095E-4,-12201.041666666666,280317.7065972164,3,0.5983850965344305,
1_1_1_1_1_2_16_5,3,-6.7575903,0.10416666666666669,742128.0208333333,-0.011318953331406464,666.3541666666666,2.2821740957339185,1.3133004306097975E-4,-12087.4375,368221.4509548638,1,0.5983850965344305,
1_1_1_1_1_2_16_6,3,-6.086851,0.10416666666666669,479016.7291666666,-0.4454578669958497,598.5208333333333,2.2821740957339185,3.654373439213103E-5,-12389.187499999998,163255.54991319403,3,0.5983850965344305,
1_1_1_1_1_2_16_7,3,-6.575327,0.10416666666666669,311392.2916666666,0.07862079684011102,456.91666666666663,2.2821740957339185,1.2816599291010154E-4,-12827.083333333334,173760.33680555038,3,0.5983850965344305,
1_1_1_1_1_2_16_8,3,-6.555718,0.10416666666666669,507422.14583333326,-0.09825064286916448,559.6458333333334,2.2821740957339185,1.2807418847742865E-4,-12865.895833333334,228917.91623263992,3,0.5983850965344305,
1_1_1_1_1_2_21_0,3,-6.028559,0.10416666666666669,274724.2916666666,-0.3160517277551029,452.08333333333337,2.2821740957339185,1.7682415160286175E-5,-11517.25,100787.67361111101,3,0.5119200868143965,
1_1_1_1_1_2_21_1,3,-5.479625,0.10416666666666669,154204.85416666666,0.15805349309476485,324.5625,2.2821740957339185,1.3089439279918044E-4,-11332.3125,85469.32942708489,2,0.5119200868143965,
1_1_1_1_1_2_21_2,3,-5.666344,0.10416666666666669,36873.1875,-0.012406947520373413,161.4375,2.2821740957339185,0.031438560681235156,-11045.354166666668,19068.982204858214,2,0.5119200868143965,
1_1_1_1_1_2_21_3,3,-5.7671123,0.10416666666666669,116940.70833333331,-0.3677613777027309,269.95833333333337,2.2821740957339185,1.9901825488674222E-4,-11401.041666666664,42881.16840278171,2,0.5119200868143965,
1_1_1_1_1_2_21_4,3,-5.3016562,0.10416666666666669,162377.2083333333,-0.26707242524306096,350.0,2.2821740957339185,1.6069179273559795E-4,-11223.25,65111.642361110076,2,0.5119200868143965,
1_1_1_1_1_2_21_5,3,-5.3224807,0.10416666666666669,106183.08333333333,-0.34905472513133173,279.125,2.2821740957339185,1.2237314201859535E-4,-11066.208333333334,39449.78211805783,2,0.5119200868143965,
1_1_1_1_1_2_21_6,3,-5.7396564,0.10416666666666669,51300.27083333332,-0.10731246309545464,161.39583333333331,2.2821740957339185,5.222432209398154E-4,-11521.354166666664,24016.5967881931,2,0.5119200868143965,
1_1_1_1_1_2_21_7,3,-5.9453773,0.10416666666666669,95898.12499999999,-0.015709868930444598,229.41666666666669,2.2821740957339185,4.5979162488183234E-4,-11455.041666666666,48084.39670138527,2,0.5119200868143965,
1_1_1_1_1_2_21_8,3,-5.7877326,0.10416666666666669,90461.56249999999,-0.054558069380125584,235.22916666666666,2.2821740957339185,2.9192388351485283E-4,-11335.4375,45163.73046875093,2,0.5119200868143965,
1_1_1_1_1_2_23_0,3,-5.781399,0.10416666666666669,520694.1041666666,-0.31230994870885476,618.7708333333333,2.2821740957339185,1.2828548860018852E-5,-11304.4375,199224.59678819403,2,0.6714519991299726,
1_1_1_1_1_2_23_1,3,-5.4375167,0.10416666666666669,157698.875,0.21578723549263545,316.5833333333333,2.2821740957339185,1.4075826636134373E-4,-11098.916666666668,92452.75347222295,2,0.6714519991299726,
1_1_1_1_1_2_23_2,3,-5.471614,0.10416666666666669,41640.87500000001,0.14761220025873217,167.16666666666666,2.2821740957339185,6.385700494426261E-4,-10855.541666666666,25908.362847220153,2,0.6714519991299726,
1_1_1_1_1_2_23_3,3,-5.651288,0.10416666666666669,423189.1041666666,0.11909740293120727,527.1458333333333,2.2821740957339185,3.4629006339889846E-5,-11634.729166666666,239475.90581596922,3,0.6714519991299726,
1_1_1_1_1_2_23_4,3,-5.1554813,0.10416666666666669,290181.875,-0.15816269583980697,412.5416666666667,2.2821740957339185,0.02095975685597239,-10981.541666666666,127930.58506944403,2,0.6714519991299726,
1_1_1_1_1_2_23_5,3,-5.1321507,0.10416666666666669,94239.29166666666,-0.38698401554187567,268.4583333333333,2.2821740957339185,0.020978043680894783,-10742.041666666666,33329.23784721922,2,0.6714519991299726,
1_1_1_1_1_2_26_0,3,-5.088956,0.10416666666666669,368465.5625,-0.14610405652104483,461.5208333333333,2.2821740957339185,3.647220642313656E-4,-10804.270833333332,162529.5985243013,2,0.05918382846643111,
1_1_1_1_1_2_26_1,3,-5.161723,0.10416666666666669,254161.62499999997,0.020011683877974,384.0,2.2821740957339185,8.777413379702521E-5,-10510.666666666666,136510.45746527705,2,0.05918382846643111,
1_1_1_1_1_2_26_2,3,-4.950812,0.10416666666666669,184695.8541666667,0.061711199662481425,308.4791666666667,2.2821740957339185,5.378641352719764E-4,-10410.6875,92491.77387152519,2,0.05918382846643111,
1_1_1_1_1_2_26_3,3,-5.0508094,0.10416666666666669,526884.625,0.05753403269956972,554.2083333333333,2.2821740957339185,7.801005952743775E-5,-10537.125,295709.66579860914,2,0.05918382846643111,
1_1_1_1_1_2_26_4,3,-4.886657,0.10416666666666669,108385.39583333331,0.011508950855443761,254.89583333333331,2.2821740957339185,1.2213127299266405E-4,-9812.9375,58443.09678819217,2,0.05918382846643111,
1_1_1_1_1_2_26_5,3,-5.1088,0.10416666666666669,138775.24999999997,0.043609822828125436,268.66666666666663,2.2821740957339185,5.937329490718411E-4,-9879.916666666666,71460.75347222202,2,0.05918382846643111,
1_1_1_1_1_2_26_6,3,-4.9344535,0.10416666666666669,606200.7291666666,0.08211998817298816,644.6041666666666,2.2821740957339185,3.688715934816797E-5,-10676.270833333332,347517.6089409711,2,0.05918382846643111,
1_1_1_1_1_2_26_7,3,-4.4924603,0.10416666666666669,399650.7083333333,-0.2898612526370907,536.8333333333334,2.2821740957339185,4.089262203804259E-5,-9847.333333333334,151718.74305555504,0,0.05918382846643111,
1_1_1_1_1_2_26_8,3,-4.3956347,0.10416666666666669,368298.9583333333,-0.2084876790328324,499.29166666666663,2.2821740957339185,1.1985387588972057E-4,-9893.833333333332,149680.79253472108,0,0.05918382846643111,
1_1_1_1_1_2_37_0,3,-7.411259,0.10416666666666669,252686.5625,-0.2198604295852668,389.8541666666667,2.2821740957339185,8.184400168939884E-4,-14800.229166666666,102178.54123264365,5,0.5398256004808464,
1_1_1_1_1_2_37_1,3,-7.0481367,0.10416666666666669,142002.95833333334,-0.0684106983811493,301.875,2.2821740957339185,0.0017726472576805239,-14703.5,66955.92708334513,4,0.5398256004808464,
1_1_1_1_1_2_37_2,3,-7.214723,0.10416666666666669,508779.02083333326,-0.17666793808529066,518.6458333333333,2.2821740957339185,5.768345611837196E-4,-14564.020833333334,235924.20616319776,5,0.5398256004808464,
1_1_1_1_1_2_37_3,3,-7.3742356,0.10416666666666669,109688.5625,-0.015422435887247796,275.0208333333333,2.2821740957339185,1.1068228578811948E-4,-14864.104166666668,54089.55685764365,4,0.5398256004808464,
1_1_1_1_1_2_37_4,3,-7.548635,0.10416666666666669,887776.3958333334,-0.10452035704056124,729.1875,2.2821740957339185,4.848462463562566E-5,-14591.8125,405622.851996528,5,0.5398256004808464,
1_1_1_1_1_2_37_5,3,-7.4447722,0.10416666666666669,964033.0416666667,-0.028029336838317383,773.5833333333333,2.2821740957339185,5.46244016345167E-4,-14073.583333333332,485916.32378472574,5,0.5398256004808464,
1_1_1_1_1_2_37_6,3,-7.878574,0.10416666666666669,272750.5,-0.2093825075881409,426.4166666666667,2.2821740957339185,5.1495676619016215E-5,-14866.916666666666,116192.67795139551,5,0.5398256004808464,
1_1_1_1_1_2_37_7,3,-7.506458,0.10416666666666669,689780.125,-0.20674613805660447,639.375,2.2821740957339185,9.9846474372883E-4,-15031.125,278914.5052083321,5,0.5398256004808464,
1_1_1_1_1_2_38_0,3,-6.900516,0.10416666666666669,406282.7916666667,-0.39800970136872327,546.5416666666666,2.2821740957339185,0.008400672856500152,-12810.75,143417.09809027985,3,0.40752678535581643,
1_1_1_1_1_2_38_1,3,-6.2557945,0.10416666666666669,215712.85416666666,0.21410047237045093,380.89583333333326,2.2821740957339185,0.008420329214511971,-12469.354166666666,136129.52907986566,3,0.40752678535581643,
1_1_1_1_1_2_38_2,3,-5.74235,0.10416666666666669,303929.1458333333,0.1666848527572557,450.3958333333333,2.2821740957339185,0.008426810411679303,-11471.5625,192019.544704861,3,0.40752678535581643,
1_1_1_1_1_2_38_3,3,-6.2928333,0.10416666666666669,350277.1041666667,0.11366197929176514,503.5625,2.2821740957339185,9.175343008100906E-5,-12114.6875,205706.16970486194,3,0.40752678535581643,
1_1_1_1_1_2_38_4,3,-5.8967557,0.10416666666666669,426968.8333333333,0.23460785083784894,544.125,2.2821740957339185,6.977000473807195E-5,-11757.666666666664,263342.75434027985,3,0.40752678535581643,
1_1_1_1_1_2_38_5,3,-5.946842,0.10416666666666669,488787.70833333326,0.17211966250457353,577.375,2.2821740957339185,0.001678730513357988,-10927.916666666666,285161.3368055541,2,0.40752678535581643,
1_1_1_1_1_2_38_6,3,-5.572645,0.11979166666666669,196975.6041666667,-0.40304085902580067,379.9375,2.1955306981639255,7.214145580569664E-5,-11487.354166666666,70613.60373263806,2,0.40752678535581643,
1_1_1_1_1_2_38_7,3,-5.3629026,0.10416666666666669,496817.4791666666,-0.09903092846488004,587.4791666666667,2.2821740957339185,1.302044038573226E-4,-11037.479166666666,233791.05164930318,2,0.40752678535581643,
1_1_1_1_1_2_38_8,3,-4.6709466,0.10416666666666669,540510.75,0.056566620777834364,574.7916666666666,2.2821740957339185,0.0019331292030540736,-10223.458333333334,284618.7508680541,0,0.40752678535581643,
1_1_1_1_1_2_41_0,3,-5.9751635,0.10416666666666669,321021.8958333333,-0.3049410454241776,455.6041666666667,2.2821740957339185,0.03140579937917716,-11199.1875,123642.13671875,3,0.34226902769892764,
1_1_1_1_1_2_41_1,3,-5.7411394,0.10416666666666669,516584.6666666667,-0.10324718824121237,515.5833333333333,2.2821740957339185,0.03143152204898199,-11137.75,241366.90017361008,2,0.34226902769892764,
1_1_1_1_1_2_41_2,3,-5.9679165,0.10416666666666669,664538.375,-0.06588531440780858,606.375,2.2821740957339185,2.0508203604730843E-4,-11049.541666666666,326383.2065972211,2,0.34226902769892764,
1_1_1_1_1_2_41_3,3,-5.118225,0.10416666666666669,325987.6875,0.07689823608259744,484.77083333333326,2.2821740957339185,1.3890403409776926E-4,-10532.979166666666,187057.89539930783,2,0.34226902769892764,
1_1_1_1_1_2_41_4,3,-5.139814,0.10416666666666669,727161.8124999999,-0.22667266599551344,704.0625,2.2821740957339185,1.2543386313388982E-4,-10438.4375,292621.72699652705,2,0.34226902769892764,
1_1_1_1_1_2_41_5,3,-4.1481,0.10416666666666669,885270.6041666666,-0.26254608536942714,764.5625,2.2821740957339185,4.13057806549537E-5,-10392.229166666666,349841.994357639,0,0.34226902769892764,
