system:index,ClassID,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,classification,random,.geo
1_2_21_2,7,-16.215763,0.10416666666666669,2545106.791666667,-0.12180593536436377,1197.8333333333335,2.2821740957339185,1.14237209532361E-4,-31826.541666666668,1295387.1649305597,5,0.202089361686436,
1_2_21_3,7,-15.807372,0.10416666666666669,1089501.7708333333,0.1411855238694935,881.4375,2.2821740957339185,2.64629551703294E-5,-32465.729166666664,622959.072482653,5,0.202089361686436,
1_2_21_4,7,-17.124264,0.10416666666666669,607339.6875,-0.16084772690752822,642.2708333333333,2.2821740957339185,1.208262226175828E-4,-32847.8125,245528.48741324246,8,0.202089361686436,
1_2_21_5,7,-16.585157,0.10416666666666669,718213.3958333333,-0.40728140154091236,735.5208333333334,2.2821740957339185,1.3507468411173875E-5,-33146.27083333333,258030.03602430224,8,0.202089361686436,
1_2_24_0,7,-11.095079,0.10416666666666669,843565.7291666665,-0.1969149517616346,735.0625,2.2821740957339185,3.301884593529768E-5,-21316.729166666668,357665.44227430224,7,0.2903557200364615,
1_2_24_1,7,-10.369893,0.10416666666666669,4778219.375,0.20118555495255047,1728.1249999999998,2.2821740957339185,3.6662198638232867E-6,-18956.125,2954633.328125,0,0.2903557200364615,
1_2_24_2,7,-10.840467,0.10416666666666669,902406.2291666666,-0.3324795546380086,764.1458333333333,2.2821740957339185,8.851735427781423E-5,-21084.1875,337811.98220484704,7,0.2903557200364615,
1_2_24_3,7,-9.361636,0.10416666666666669,6747810.166666666,0.07461017772734521,1999.6666666666665,2.2821740957339185,7.944415060132027E-5,-18470.583333333332,3835611.236111112,0,0.2903557200364615,
1_2_24_4,7,-10.788318,0.10416666666666669,784476.7708333334,-0.05260207222947395,674.0208333333333,2.2821740957339185,9.399925769945717E-5,-21507.4375,381227.85026042536,7,0.2903557200364615,
1_2_24_5,7,-10.760454,0.10416666666666669,5196189.041666666,0.20663825892157014,1511.2916666666665,2.2821740957339185,1.8273587639773613E-4,-19556.625,2923315.984374989,0,0.2903557200364615,
1_2_28_0,7,-23.315321,0.10416666666666669,759851.875,0.3077524461799022,701.1666666666666,2.2821740957339185,6.36711835903965E-5,-46809.125,470335.27864578366,8,0.15786472177184718,
1_2_28_1,7,-23.71859,0.10416666666666669,839556.7708333333,-0.030005254672107157,765.8541666666666,2.2821740957339185,5.175248003126165E-4,-47839.770833333336,414878.6401909888,8,0.15786472177184718,
1_2_28_2,7,-22.700697,0.10416666666666669,468326.0833333334,0.17242104063875868,592.0833333333333,2.2821740957339185,1.7170993383051802E-5,-46199.5,287681.28038182855,8,0.15786472177184718,
1_2_28_3,7,-23.843695,0.10416666666666669,442601.6041666666,-0.05289370011585471,576.4375,2.2821740957339185,5.252323166677925E-4,-47138.6875,211553.71137145162,8,0.15786472177184718,
1_2_30_0,7,-16.421383,0.10416666666666669,6113216.291666666,0.03609129850269849,2098.3333333333335,2.2821740957339185,2.685371491887565E-6,-28962.291666666664,3213394.748263918,7,0.4995141062318489,
1_2_30_1,7,-13.540511,0.10416666666666669,8380812.5,0.007362618538317579,2395.1666666666665,2.2821740957339185,1.0730363482017452E-5,-27183.916666666664,4327706.073784724,7,0.4995141062318489,
1_2_30_2,7,-12.204726,0.10416666666666669,7004867.354166666,0.06981590255410586,2062.6458333333335,2.2821740957339185,1.0952884204850166E-5,-24415.1875,3718403.8311632127,7,0.4995141062318489,
1_2_30_3,7,-11.3220005,0.10416666666666669,7585420.979166666,-0.2625731757260296,2442.354166666667,2.2821740957339185,6.828502709715235E-7,-26926.145833333332,3014372.6610243246,7,0.4995141062318489,
1_2_30_4,7,-14.517569,0.10416666666666669,4784846.437499999,-0.161705760752861,1880.8541666666667,2.2821740957339185,9.777161463365418E-6,-26476.77083333333,2137280.7478298694,5,0.4995141062318489,
1_2_30_5,7,-13.458435,0.10416666666666669,3153441.9375,-0.2028221936755519,1509.0208333333333,2.2821740957339185,1.1653979374551017E-5,-25383.229166666664,1303365.7374131903,5,0.4995141062318489,
1_2_30_6,7,-13.774672,0.10416666666666669,6773659.624999999,-0.07057780523235588,2279.7499999999995,2.2821740957339185,8.232297006638246E-7,-26361.708333333332,3269440.269097224,7,0.4995141062318489,
1_2_30_7,7,-12.245517,0.10416666666666669,1.4441043458333332E7,0.22904443032931643,2916.0833333333335,2.2821740957339185,5.553146969703789E-7,-23211.791666666664,7970182.693576392,7,0.4995141062318489,
1_2_30_8,7,-10.996613,0.10416666666666669,1.99439134375E7,0.02649269254103572,3398.395833333333,2.2821740957339185,1.2443299415915646E-6,-21583.6875,1.0355156586371511E7,7,0.4995141062318489,
1_2_31_0,7,-17.122173,0.10416666666666669,4202990.208333333,-0.3438097712857302,1593.166666666667,2.2821740957339185,1.1790919834343782E-5,-37646.833333333336,1515493.6831597388,5,0.549943461224561,
1_2_31_1,7,-19.32362,0.10416666666666669,1.05229751875E7,-0.2629743864193609,2605.354166666667,2.2821740957339185,2.0688329123491787E-6,-36766.479166666664,4284810.879774302,8,0.549943461224561,
1_2_31_2,7,-18.029547,0.10416666666666669,4750278.979166666,-0.3188869212138265,1684.854166666667,2.2821740957339185,3.123339048501895E-5,-38003.854166666664,1819773.843315944,8,0.549943461224561,
1_2_31_3,7,-22.055042,0.10416666666666669,7548070.208333333,-0.31538502347127934,2264.916666666667,2.2821740957339185,1.6435831169930093E-6,-37995.166666666664,2836620.1883680224,8,0.549943461224561,
1_2_33_0,7,-19.855175,0.10416666666666669,6563444.520833334,0.08581408926524269,2183.6041666666665,2.2821740957339185,9.520795991336406E-5,-36381.9375,3684210.4353298843,8,0.4444590558230911,
1_2_33_1,7,-20.285599,0.10416666666666669,2516349.833333333,-0.2927341621758599,1335.4166666666667,2.2821740957339185,1.015927172520551E-4,-38666.125,943956.9991319478,8,0.4444590558230911,
1_2_33_2,7,-18.752073,0.10416666666666669,1349128.020833333,-0.24941664987744555,985.1875,2.2821740957339185,1.0298830054082668E-4,-38970.3125,538370.2738715112,8,0.4444590558230911,
1_2_33_3,7,-19.634119,0.10416666666666669,1406485.5624999998,0.012163357392941151,1023.8541666666665,2.2821740957339185,5.8962172272048425E-6,-40012.270833333336,795929.0672742277,8,0.4444590558230911,
1_2_33_4,7,-17.407312,0.10416666666666669,5407368.791666666,0.10810200858275103,1861.125,2.2821740957339185,1.6957474043028306E-4,-36066.416666666664,3245503.7248263955,5,0.4444590558230911,
1_2_33_5,7,-20.30613,0.10416666666666669,2226502.625,-0.142619819335909,1221.7083333333333,2.2821740957339185,9.93050118700703E-5,-38512.83333333333,972257.0659721941,8,0.4444590558230911,
1_2_33_6,7,-18.934742,0.10416666666666669,1124437.6041666667,-0.25099308283663585,893.6041666666666,2.2821740957339185,0.0012258844970392503,-39266.3125,445720.1679686606,8,0.4444590558230911,
1_2_33_7,7,-20.347599,0.10416666666666669,829557.1875,0.08896800797238612,769.2708333333334,2.2821740957339185,0.0011315867126834652,-40022.9375,477193.48567698896,8,0.4444590558230911,
1_2_33_8,7,-18.221626,0.10416666666666669,2974922.1458333335,-0.07945596734186852,1377.1041666666667,2.2821740957339185,8.701334724528274E-5,-35608.60416666667,1354474.7547743171,5,0.4444590558230911,
1_2_33_9,7,-18.76105,0.10416666666666669,3962134.3958333335,-0.04412413387684826,1638.8541666666665,2.2821740957339185,4.2937596759794215E-6,-36808.229166666664,1957914.0099826753,5,0.4444590558230911,
1_2_33_10,7,-20.00853,0.10416666666666669,3699292.104166667,0.13186035982384503,1472.6875,2.2821740957339185,0.0011310941628133856,-38387.854166666664,1967025.9301215112,8,0.4444590558230911,
1_2_33_11,7,-20.341307,0.10416666666666669,1930252.75,-0.2976216371343905,1042.2083333333333,2.2821740957339185,0.0011311146936601765,-39730.33333333333,764414.9618055671,8,0.4444590558230911,
1_2_33_12,7,-18.012003,0.10416666666666669,2538128.666666666,-0.11129546628553415,1138.5416666666665,2.2821740957339185,1.2387472726302161E-4,-35093.25,1154652.402777791,5,0.4444590558230911,
1_2_33_13,7,-15.597368,0.10416666666666669,6330761.854166667,-0.30065606706290143,2188.104166666667,2.2821740957339185,3.5389189756817103E-6,-34866.52083333333,2419254.7339410335,5,0.4444590558230911,
1_2_33_14,7,-17.36074,0.10416666666666669,5734493.020833332,0.11847171147768713,2008.4791666666665,2.2821740957339185,2.436598059562742E-5,-36851.3125,3320236.0638020784,5,0.4444590558230911,
1_2_33_15,7,-20.565023,0.10416666666666669,2299755.5833333335,-0.2089483489989447,1222.2916666666665,2.2821740957339185,2.5226502654936065E-5,-39080.458333333336,971367.1024305522,8,0.4444590558230911,
1_2_37_0,7,-13.74541,0.10416666666666669,1760984.2291666665,-0.2259817945252654,1038.7291666666667,2.2821740957339185,4.4206754685102785E-5,-26258.229166666664,732002.4474826679,5,0.5677264861030222,
1_2_37_1,7,-11.199587,0.10416666666666669,2183370.1041666665,-0.11879422486720317,1170.4791666666665,2.2821740957339185,7.521239042274138E-5,-25811.729166666668,990437.5360243171,7,0.5677264861030222,
1_2_37_2,7,-13.749864,0.10416666666666669,3401783.145833333,-0.28713612913717246,1543.1875,2.2821740957339185,3.340994193843607E-5,-24943.0625,1356892.3033853918,7,0.5677264861030222,
1_2_37_3,7,-12.593184,0.10416666666666669,3889869.4375,0.09805505643392529,1608.6041666666665,2.2821740957339185,4.878548710875054E-6,-23141.645833333332,2103985.848524295,7,0.5677264861030222,
1_2_37_4,7,-10.630099,0.10416666666666669,6236291.708333334,0.14630695027630689,1923.083333333333,2.2821740957339185,4.479039896405777E-6,-20501.291666666664,3375371.105902776,0,0.5677264861030222,
1_2_37_5,7,-13.854483,0.10416666666666669,1824908.7083333333,-0.06442057677200011,1044.375,2.2821740957339185,4.498090088327047E-5,-27371.75,923732.4340278134,5,0.5677264861030222,
1_2_37_6,7,-13.793214,0.10416666666666669,1661073.9583333333,0.00653542158713789,879.875,2.2821740957339185,9.813118453307869E-5,-26938.083333333336,826714.1727430746,5,0.5677264861030222,
1_2_37_7,7,-13.1566925,0.10416666666666669,2450504.4375,-0.1797130835167723,1211.4791666666665,2.2821740957339185,5.59657143845268E-5,-26050.520833333336,1043425.4995659664,5,0.5677264861030222,
1_2_37_8,7,-11.029345,0.10416666666666669,2791369.229166666,-0.012593849083675626,1383.3958333333333,2.2821740957339185,5.986452214395867E-6,-24592.729166666664,1387325.822482638,7,0.5677264861030222,
1_2_37_9,7,-10.911137,0.10416666666666669,4475664.104166666,-0.09929208290559423,1726.9791666666665,2.2821740957339185,4.50943276032839E-6,-22595.8125,1989749.5030381791,0,0.5677264861030222,
1_2_37_10,7,-14.472564,0.10416666666666669,1280664.0833333333,-0.22238972809092689,923.375,2.2821740957339185,1.5224813288043954E-5,-28378.25,525743.5251736194,5,0.5677264861030222,
1_2_37_11,7,-14.061238,0.10416666666666669,767852.7708333333,-0.1783668586780174,682.3125,2.2821740957339185,4.238180567062974E-5,-27407.5625,333642.1905382052,5,0.5677264861030222,
1_2_37_12,7,-13.738438,0.10416666666666669,1704908.625,-0.26564651390846195,1006.0833333333333,2.2821740957339185,3.0478736944062965E-5,-26444.375,699074.5989583284,5,0.5677264861030222,
1_2_37_13,7,-13.518525,0.10416666666666669,2203390.9375,-0.1743966100720679,1191.9791666666667,2.2821740957339185,8.403014133004323E-6,-25450.729166666664,914716.4943576306,5,0.5677264861030222,
1_2_37_14,7,-12.988214,0.10416666666666669,1.1198332083333332E7,-0.029247275035705685,2499.4166666666665,2.2821740957339185,6.791213336089938E-6,-22645.208333333332,5647822.88715278,7,0.5677264861030222,
1_2_37_15,7,-13.320865,0.10416666666666669,935501.8125,0.07968804017723378,804.3958333333334,2.2821740957339185,1.4492751214544979E-5,-28324.104166666668,497759.0933159739,5,0.5677264861030222,
1_2_37_16,7,-13.6399555,0.10416666666666669,936565.3333333333,-0.0936628109787253,776.3333333333333,2.2821740957339185,1.6554058532913513E-5,-27064.833333333332,421860.4123264104,5,0.5677264861030222,
1_2_37_17,7,-12.047888,0.10416666666666669,1839198.2708333333,-0.34524038481335717,1045.8541666666667,2.2821740957339185,1.7176095339624514E-5,-26690.854166666664,652163.3641493097,5,0.5677264861030222,
1_2_37_18,7,-13.137701,0.10416666666666669,2597125.9583333335,-0.39627643627859926,1284.9583333333333,2.2821740957339185,6.444897606446635E-6,-26312.0,924082.9366319552,5,0.5677264861030222,
1_2_37_19,7,-12.539978,0.10416666666666669,1.3776459020833332E7,0.07268129200158599,2903.395833333333,2.2821740957339185,3.7623926288653108E-6,-22702.229166666668,7996083.187065989,7,0.5677264861030222,
1_2_37_20,7,-14.249502,0.10416666666666669,904571.1458333333,-0.06519131656856504,741.2291666666666,2.2821740957339185,1.0281502789699442E-4,-28010.6875,461011.6731771007,5,0.5677264861030222,
1_2_37_21,7,-13.552558,0.10416666666666669,1182417.9375,-0.2538776437905353,917.8958333333333,2.2821740957339185,9.918127337984857E-6,-26955.520833333332,493744.66970489174,5,0.5677264861030222,
1_2_37_22,7,-13.337442,0.10416666666666669,1961748.7291666665,-0.24606685244931875,1159.0208333333333,2.2821740957339185,9.473423048846177E-6,-26900.604166666664,798517.1801215634,5,0.5677264861030222,
1_2_37_23,7,-15.156917,0.10416666666666669,3169095.75,-0.16619451842114674,1516.7916666666665,2.2821740957339185,4.749023902207499E-6,-26552.125,1365603.49131947,5,0.5677264861030222,
1_2_37_24,7,-11.52505,0.10416666666666669,9878008.916666668,0.16237805889821663,2654.0833333333335,2.2821740957339185,2.762616497561983E-6,-23159.5,6038086.4453125,7,0.5677264861030222,
2_0_0,8,-21.04576,0.10416666666666669,973023.125,-0.08493226811712073,784.2083333333335,2.2821740957339185,1.3593107243157331E-5,-42021.58333333333,435275.5798610598,8,0.5073047557626996,
2_0_1,8,-20.777721,0.10416666666666669,681623.3750000001,0.009818571473619551,618.3333333333333,2.2821740957339185,8.17814597856713E-5,-42270.25,348722.0078123957,8,0.5073047557626996,
2_0_2,8,-21.400362,0.10416666666666669,1003422.1666666666,-0.12793568712408648,706.5,2.2821740957339185,0.0018168304023566957,-42283.70833333333,499351.6362846643,8,0.5073047557626996,
2_0_3,8,-21.527424,0.10416666666666669,1241950.7083333333,-0.034174095384076494,750.875,2.2821740957339185,0.0018208288406776157,-42355.125,613120.077256918,8,0.5073047557626996,
2_0_4,8,-20.576075,0.10416666666666669,1526961.0208333333,-0.23011433255532646,983.6458333333331,2.2821740957339185,1.0536192882453979E-5,-42119.354166666664,610984.187065959,8,0.5073047557626996,
2_0_5,8,-22.528746,0.10416666666666669,1454182.5,-0.1585658510534526,980.2499999999999,2.2821740957339185,6.313306893057314E-5,-42323.041666666664,627363.8081596494,8,0.5073047557626996,
2_0_6,8,-21.427444,0.10416666666666669,897771.3749999999,-0.2808803867721493,705.25,2.2821740957339185,0.001803070817445351,-42634.0,345810.7213540524,8,0.5073047557626996,
2_0_7,8,-21.422375,0.10416666666666669,667858.1041666666,-0.18055480595844953,587.4791666666665,2.2821740957339185,0.0018096828792875579,-42657.4375,286581.54991310835,8,0.5073047557626996,
2_0_8,8,-20.391441,0.10416666666666669,1239704.3124999998,-0.3249179829191663,846.4791666666665,2.2821740957339185,1.367913879286259E-5,-41564.8125,466768.617621541,8,0.5073047557626996,
2_0_9,8,-20.214563,0.10416666666666669,1282996.1875,-0.2642953956946849,924.3958333333333,2.2821740957339185,5.4349015946625525E-6,-41890.645833333336,516947.87977424264,8,0.5073047557626996,
2_0_10,8,-20.738384,0.10416666666666669,930496.7291666665,-0.37114605397009415,802.5208333333331,2.2821740957339185,0.0016061209875726484,-42344.520833333336,334879.61414919794,8,0.5073047557626996,
2_0_11,8,-21.030857,0.10416666666666669,998954.3749999999,-0.3863962216169989,828.0,2.2821740957339185,0.0016443330065020972,-42324.75,353033.2812499255,8,0.5073047557626996,
2_0_12,8,-20.739971,0.10416666666666669,520432.3125,-0.08391593247861648,531.4375,2.2821740957339185,3.8081866915311886E-5,-41541.8125,258332.75303815305,8,0.5073047557626996,
2_0_13,8,-21.068737,0.10416666666666669,845775.9375,0.2504267810467161,775.9791666666667,2.2821740957339185,9.858930615504785E-6,-42271.729166666664,540653.9214408994,8,0.5073047557626996,
2_0_14,8,-21.511208,0.10416666666666669,663853.4791666666,0.27306688868988316,723.6875,2.2821740957339185,7.676664521883662E-6,-43007.39583333333,462101.39366312325,8,0.5073047557626996,
2_0_15,8,-21.781282,0.10416666666666669,725225.2083333333,0.20237185523953305,726.4166666666666,2.2821740957339185,4.7756090024513805E-5,-42994.625,454205.28645826876,8,0.5073047557626996,
2_6_0,8,-17.776134,0.10416666666666669,398494.1458333333,-0.0543321649124234,553.3541666666666,2.2821740957339185,4.205751096302344E-4,-35476.5625,190353.41449652612,8,0.5314999510746593,
2_6_1,8,-17.901283,0.10416666666666669,504200.2916666666,-0.2863437585412498,600.2916666666666,2.2821740957339185,2.1371915439566195E-5,-35471.95833333333,196632.54774306715,8,0.5314999510746593,
2_6_2,8,-18.346083,0.10416666666666669,1753195.6458333335,-0.40896428590092676,1047.6875,2.2821740957339185,1.7373206557421884E-5,-35564.64583333333,624610.202690959,5,0.5314999510746593,
2_6_3,8,-18.748241,0.10416666666666669,2232693.0,-0.2773873500866429,1248.875,2.2821740957339185,2.856974955179184E-6,-35546.791666666664,899407.1467014253,5,0.5314999510746593,
2_6_4,8,-17.051949,0.10416666666666669,1182411.7916666665,-0.14393165896609514,826.9166666666665,2.2821740957339185,0.006669255558035912,-34727.625,513009.7265624851,5,0.5314999510746593,
2_6_5,8,-17.40638,0.10416666666666669,609406.2916666667,0.2861425614584959,644.0,2.2821740957339185,0.00626400530026641,-34969.0,394058.4375,5,0.5314999510746593,
2_6_6,8,-18.00032,0.10416666666666669,758293.4583333334,-0.343963181601894,748.3333333333334,2.2821740957339185,1.1512711389239645E-5,-35591.166666666664,291729.6597222388,8,0.5314999510746593,
2_6_7,8,-16.870295,0.11111111111111112,855502.25,-0.17982751552385673,803.0,2.2244118306872562,5.670981644074449E-6,-35778.75,363889.4001736641,8,0.5314999510746593,
2_6_8,8,-15.804516,0.10416666666666669,1974640.583333333,-0.27783262540786363,1197.7916666666665,2.2821740957339185,0.006253344778404203,-33991.0,768397.6866319627,5,0.5314999510746593,
2_6_9,8,-17.048412,0.10416666666666669,984559.4583333333,0.17647827104836852,859.0,2.2821740957339185,0.006256044850837701,-34413.58333333333,636854.7326389253,5,0.5314999510746593,
2_6_10,8,-18.130241,0.10416666666666669,787204.375,-0.41525392270331585,788.6249999999999,2.2821740957339185,7.899831766711325E-6,-35435.875,276897.8559028059,8,0.5314999510746593,
2_6_11,8,-17.639807,0.10416666666666669,595314.9583333333,-0.33054298335414944,670.4583333333333,2.2821740957339185,1.26049365543068E-5,-35615.291666666664,216428.6970486343,8,0.5314999510746593,
2_6_12,8,-16.100996,0.10416666666666669,1618423.4166666665,-0.2722807150505739,1019.9583333333333,2.2821740957339185,3.48985785885694E-5,-34043.333333333336,623142.8602430671,5,0.5314999510746593,
2_6_13,8,-17.21092,0.10416666666666669,1192925.4791666665,0.23614736602267575,967.2708333333333,2.2821740957339185,1.1781305162409163E-5,-34743.77083333333,794604.1974826902,5,0.5314999510746593,
2_6_14,8,-18.605877,0.10416666666666669,982686.5208333335,-0.29396642357838854,866.7708333333333,2.2821740957339185,6.7776127154328785E-6,-35960.39583333333,377271.83116322756,8,0.5314999510746593,
2_6_15,8,-17.488123,0.10416666666666669,442948.08333333326,-0.0931484038122598,564.5833333333333,2.2821740957339185,1.4486856497077334E-5,-36164.875,197023.19184029102,8,0.5314999510746593,
2_8_0,8,-21.484924,0.10416666666666669,2897006.958333333,0.017431109814283502,1305.5833333333333,2.2821740957339185,1.716218763871719E-5,-40657.66666666667,1472425.3680555224,8,0.4680934152440801,
2_8_1,8,-18.907137,0.10416666666666669,2004828.6875,0.1207599941554213,1024.1875,2.2821740957339185,1.952980681682806E-5,-38661.10416666667,1163395.0568576306,8,0.4680934152440801,
2_8_2,8,-18.611347,0.10416666666666669,189836.60416666663,-0.13382010929052168,358.35416666666663,2.2821740957339185,3.172224672231383E-5,-37220.0625,87058.84157983959,8,0.4680934152440801,
2_8_3,8,-19.103289,0.10416666666666669,2057362.0833333333,-0.047223847061435245,999.7083333333334,2.2821740957339185,1.1573237813085297E-4,-39224.625,986004.264756903,8,0.4680934152440801,
2_8_4,8,-18.817362,0.10416666666666669,1423296.2916666665,-0.1232153236574353,831.625,2.2821740957339185,2.47140064529939E-5,-38310.625,596175.4809027314,8,0.4680934152440801,
2_8_5,8,-18.51452,0.10416666666666669,747698.9375,-0.007446425128492362,632.3125,2.2821740957339185,2.802382511131233E-5,-37893.8125,382958.476996541,8,0.4680934152440801,
2_8_6,8,-19.528986,0.10416666666666669,275092.7916666666,-0.14976168324214895,432.54166666666663,2.2821740957339185,1.4524820197072509E-4,-38173.95833333333,118441.07465277612,8,0.4680934152440801,
2_8_7,8,-18.745598,0.10416666666666669,688738.5,-0.26799638337685416,666.8749999999999,2.2821740957339185,3.688875959889758E-5,-38247.25,276060.7595485747,8,0.4680934152440801,
2_8_8,8,-20.283709,0.10416666666666669,1288827.4583333335,-0.3222831124470559,970.125,2.2821740957339185,1.2914663927768842E-5,-38533.916666666664,475840.1467013508,8,0.4680934152440801,
2_8_9,8,-19.45008,0.10416666666666669,822043.6041666666,-0.13873505652130005,748.0208333333334,2.2821740957339185,8.382562723984264E-6,-38400.479166666664,367508.4943576008,8,0.4680934152440801,
2_9_0,8,-23.257042,0.10416666666666669,1505360.5416666667,-0.15378922529144676,1037.8333333333333,2.2821740957339185,0.001131559213768223,-48043.95833333333,653836.3940971792,8,0.1007905052384872,
2_9_1,8,-23.155954,0.10416666666666669,721402.5416666666,-0.32937592472982347,758.4583333333333,2.2821740957339185,2.6612761123916214E-5,-47636.125,268905.4314236045,8,0.1007905052384872,
2_9_2,8,-23.670738,0.10416666666666669,552572.7291666667,-0.4345689635100022,616.4375,2.2821740957339185,4.11763417498837E-5,-47925.6875,190419.20442700386,8,0.1007905052384872,
2_9_3,8,-23.851933,0.10416666666666669,999122.875,-0.11361864374075366,767.0,2.2821740957339185,3.617503121499377E-4,-48561.79166666667,441607.07725691795,8,0.1007905052384872,
2_9_4,8,-23.756279,0.10416666666666669,1862005.4166666665,0.14682682668386057,1139.0,2.2821740957339185,6.123293573228992E-6,-48723.95833333333,1059905.6727430224,8,0.1007905052384872,
2_9_5,8,-24.162867,0.10416666666666669,620758.8333333334,-0.05261853039522692,711.0833333333333,2.2821740957339185,7.632331162843473E-6,-47816.95833333334,292875.3420137763,8,0.1007905052384872,
2_9_6,8,-24.355238,0.10416666666666669,493398.58333333326,-0.03207814830338068,616.3333333333333,2.2821740957339185,4.917521027080775E-5,-48231.33333333334,249579.24913191795,8,0.1007905052384872,
2_9_7,8,-24.079943,0.10416666666666669,1209282.3958333333,-0.06654911011194743,841.2291666666665,2.2821740957339185,6.339433512910002E-5,-49059.89583333333,563079.5030382276,8,0.1007905052384872,
2_9_8,8,-24.752052,0.10416666666666669,1661557.875,0.17415302786240072,1090.0,2.2821740957339185,6.3099264065317425E-6,-49477.74999999999,1048973.3168402314,8,0.1007905052384872,
2_9_9,8,-23.418713,0.10416666666666669,746948.3333333334,-0.3300990832732177,768.125,2.2821740957339185,5.126042156179371E-4,-48394.20833333333,285944.07118058205,8,0.1007905052384872,
2_9_10,8,-24.859793,0.10416666666666669,544300.7916666666,-0.16446730942940024,613.7916666666666,2.2821740957339185,6.841798412298508E-4,-48804.666666666664,242018.8342013955,8,0.1007905052384872,
2_9_11,8,-24.82832,0.10416666666666669,747201.0208333333,-0.18186822996745938,629.3541666666666,2.2821740957339185,6.994979655493326E-4,-49210.395833333336,324194.0568577051,8,0.1007905052384872,
2_9_12,8,-24.573368,0.10416666666666669,1520665.4375,0.2440902632673649,1031.4791666666665,2.2821740957339185,2.8516017012566485E-5,-50182.4375,1007540.6523438096,8,0.1007905052384872,
2_9_13,8,-23.879114,0.10416666666666669,1098826.708333333,-0.29199173322115857,859.0833333333333,2.2821740957339185,5.376600466151627E-4,-48960.45833333333,432166.4670138955,8,0.1007905052384872,
2_9_14,8,-24.850481,0.10416666666666669,461869.2291666666,-0.09965106529294916,526.5625,2.2821740957339185,6.91587601886599E-4,-49138.0625,218403.06553819776,8,0.1007905052384872,
2_9_15,8,-24.45626,0.10416666666666669,346513.3541666666,-0.032929282794947765,464.0208333333333,2.2821740957339185,6.887027598406425E-4,-49142.64583333333,169875.11414936185,8,0.1007905052384872,
2_33_0,8,-19.156996,0.10416666666666669,123272.08333333333,0.18717118295250423,302.625,2.2821740957339185,1.2669212635421886E-4,-38496.95833333333,72781.38715276122,8,0.005325934965220602,
2_33_1,8,-19.529573,0.10416666666666669,190869.14583333334,-0.21033602638299242,381.93750000000006,2.2821740957339185,1.0404646475616888E-4,-38566.72916666667,79506.23394098878,8,0.005325934965220602,
2_33_2,8,-18.839518,0.10416666666666669,164622.22916666666,0.028914965789092542,345.1458333333333,2.2821740957339185,1.3969611738233993E-4,-38261.8125,84265.59157986939,8,0.005325934965220602,
2_33_3,8,-19.260057,0.10416666666666669,90496.0,-0.07262348887804218,241.75,2.2821740957339185,2.0470432995923623E-4,-37879.208333333336,43199.29079863429,8,0.005325934965220602,
2_33_4,8,-18.89356,0.10416666666666669,764646.375,-0.12211386651896447,698.9583333333334,2.2821740957339185,2.9898736764583496E-5,-37927.58333333333,343163.878472209,8,0.005325934965220602,
2_33_5,8,-19.360952,0.10416666666666669,718852.3125,0.01567244357977393,712.4791666666667,2.2821740957339185,1.0549214675112395E-5,-37634.8125,384097.6992187798,8,0.005325934965220602,
2_33_6,8,-18.962845,0.10416666666666669,579685.0416666667,-0.05088981016509114,603.25,2.2821740957339185,1.8100553633237666E-5,-37577.791666666664,289554.40711805224,8,0.005325934965220602,
2_33_7,8,-18.689137,0.10416666666666669,524187.2916666666,-0.09661703331056595,529.5833333333333,2.2821740957339185,4.7502534396026474E-5,-37787.791666666664,230140.26909722388,8,0.005325934965220602,
2_33_8,8,-18.137606,0.10416666666666669,1234583.2916666667,-0.16184206460648215,937.5833333333333,2.2821740957339185,1.1026704543052167E-4,-37337.58333333333,528899.8914930671,8,0.005325934965220602,
2_33_9,8,-17.726414,0.10416666666666669,975101.2083333333,-0.2595876909235234,871.2916666666666,2.2821740957339185,7.149404545773662E-6,-36717.20833333333,395981.4357639253,8,0.005325934965220602,
2_33_10,8,-17.861242,0.10416666666666669,1069323.4583333335,-0.32141793310024885,882.625,2.2821740957339185,1.1855247172360656E-5,-36802.83333333333,416700.2543403357,8,0.005325934965220602,
2_33_11,8,-18.843311,0.10416666666666669,937046.125,0.07031196673063606,810.625,2.2821740957339185,3.4339229890520667E-5,-37722.5,539788.7812500149,8,0.005325934965220602,
2_33_12,8,-18.281618,0.10416666666666669,746885.3541666667,-0.1439465065583601,601.8958333333333,2.2821740957339185,1.1484050595127986E-4,-36986.02083333333,301407.2269965559,8,0.005325934965220602,
2_33_13,8,-19.01978,0.10416666666666669,1270973.8333333333,-0.17168767496982992,849.2083333333333,2.2821740957339185,1.3510126874970141E-5,-36243.58333333333,539261.8394097388,8,0.005325934965220602,
2_33_14,8,-17.490257,0.10416666666666669,2550809.9791666665,-0.39598825946874117,1326.5625,2.2821740957339185,3.5397198781927876E-5,-36154.5625,891992.2738715559,5,0.005325934965220602,
2_33_15,8,-19.084774,0.10416666666666669,1727217.2083333335,0.09027090626048889,1033.3333333333333,2.2821740957339185,4.1112948756960956E-5,-37426.45833333333,1033547.8038194627,8,0.005325934965220602,
2_34_0,8,-19.823673,0.10416666666666669,365634.0416666666,-0.14251522089325,518.4166666666666,2.2821740957339185,0.0011366058225177396,-39635.291666666664,165151.36024309695,8,0.2705740055817928,
