system:index,AVE,ClassID,DIF,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,NDI,NLI,RT1,RT2,classification,random,.geo
1_1_1_1_1_2_18_2,4140.5,3,2017,-6.79867,0.10416666666666669,148935.41666666663,-0.058750158177149014,318.16666666666663,2.2821740957339185,4.8562011856313335E-4,-13151.666666666666,69497.2118055597,-13.183109,0.10416666666666669,148935.41666666663,-0.058750158177149014,318.16666666666663,2.2821740957339185,4.8562011856313335E-4,-13151.666666666666,69497.2118055597,0.24356961,1947.43,1.6439974,0.60827345,3,0.31698707673412674,
1_1_1_1_1_2_18_3,5091.0,3,3354,-7.4006557,0.10416666666666669,296235.0416666667,-0.26371049512755135,448.4583333333333,2.2821740957339185,2.609013014524542E-4,-14577.416666666666,120095.31163194403,-12.233463,0.10416666666666669,296235.0416666667,-0.26371049512755135,448.4583333333333,2.2821740957339185,2.609013014524542E-4,-14577.416666666666,120095.31163194403,0.32940483,2269.294,1.9824253,0.5044326,3,0.31698707673412674,
1_1_1_1_1_2_18_4,4845.0,3,1792,-6.781873,0.10416666666666669,408529.125,0.11478489782353299,526.6666666666666,2.2821740957339185,2.29363588918327E-4,-13967.458333333332,228462.61371527426,-12.581331,0.10416666666666669,408529.125,0.11478489782353299,526.6666666666666,2.2821740957339185,2.29363588918327E-4,-13967.458333333332,228462.61371527426,0.18493292,2339.6501,1.4537858,0.68785924,3,0.31698707673412674,
1_1_1_1_1_2_18_5,4003.0,3,-6,-6.2228503,0.10416666666666669,266096.0833333334,0.05448858259930812,394.08333333333337,2.2821740957339185,5.006850127277903E-4,-13301.166666666666,126248.61111111008,-13.284152,0.10416666666666669,266096.0833333334,0.05448858259930812,394.08333333333337,2.2821740957339185,5.006850127277903E-4,-13301.166666666666,126248.61111111008,-7.494379E-4,2001.4989,0.99850225,1.0015,3,0.31698707673412674,
1_1_1_1_1_2_20_0,4823.0,3,4792,-7.071194,0.10416666666666669,993752.3124999998,-0.07998999359933603,817.5624999999999,2.2821740957339185,0.0017185600548674993,-14354.604166666666,464812.44053818844,-12.477832,0.10416666666666669,993752.3124999998,-0.07998999359933603,817.5624999999999,2.2821740957339185,0.0017185600548674993,-14354.604166666666,464812.44053818844,0.49678624,1816.3501,2.9744542,0.33619615,3,0.48077937046075647,
1_1_1_1_1_2_20_1,5160.0,3,2122,-8.322891,0.10416666666666669,1369940.6249999998,-0.2273134063080977,1010.3333333333334,2.2821740957339185,1.9117108791108236E-5,-14837.166666666666,566367.7092013862,-12.251545,0.10416666666666669,1369940.6249999998,-0.2273134063080977,1010.3333333333334,2.2821740957339185,1.9117108791108236E-5,-14837.166666666666,566367.7092013862,0.20562015,2470.9185,1.5176872,0.6588973,3,0.48077937046075647,
1_1_1_1_1_2_20_2,4802.5,3,2355,-8.1941185,0.10416666666666669,1488538.0624999998,-0.1799806114177162,1040.6875,2.2821740957339185,5.0052395271891245E-6,-14576.9375,592852.5794270877,-12.99733,0.10416666666666669,1488538.0624999998,-0.1799806114177162,1040.6875,2.2821740957339185,5.0052395271891245E-6,-14576.9375,592852.5794270877,0.2451848,2256.8975,1.6496552,0.6061873,3,0.48077937046075647,
1_1_1_1_1_2_20_3,4072.0,3,2782,-7.1264367,0.10416666666666669,852325.4166666665,-0.20106661264518408,738.0416666666666,2.2821740957339185,0.0017242725403442325,-13730.958333333332,364345.7899305485,-12.004792,0.10416666666666669,852325.4166666665,-0.20106661264518408,738.0416666666666,2.2821740957339185,0.0017242725403442325,-13730.958333333332,364345.7899305485,0.3416012,1798.4164,2.0376725,0.490756,3,0.48077937046075647,
1_1_1_1_1_2_20_4,5067.0,3,4260,-5.9710827,0.10416666666666669,1255703.7291666665,-0.09714493307871627,912.2291666666666,2.2821740957339185,1.1086609101152806E-4,-14034.5625,584686.516927084,-13.431652,0.10416666666666669,1255703.7291666665,-0.09714493307871627,912.2291666666666,2.2821740957339185,1.1086609101152806E-4,-14034.5625,584686.516927084,0.4203671,2085.809,2.4504597,0.40808672,3,0.48077937046075647,
1_1_1_1_1_2_20_5,4751.0,3,1780,-6.917306,0.10416666666666669,1131977.9999999998,-0.24757266371457118,830.2916666666666,2.2821740957339185,1.370910734646453E-4,-14253.666666666666,468664.45399305597,-12.992623,0.10416666666666669,1131977.9999999998,-0.24757266371457118,830.2916666666666,2.2821740957339185,1.370910734646453E-4,-14253.666666666666,468664.45399305597,0.18732898,2292.1387,1.4610205,0.6844531,3,0.48077937046075647,
1_1_1_1_1_2_20_6,6051.5,3,5967,-6.293076,0.10416666666666669,468485.75,-0.054248642068976075,554.9583333333334,2.2821740957339185,3.214246450097992E-5,-13559.875,221657.13715277985,-13.570184,0.10416666666666669,468485.75,-0.054248642068976075,554.9583333333334,2.2821740957339185,3.214246450097992E-5,-13559.875,221657.13715277985,0.49301827,2290.29,2.9449153,0.33956835,3,0.48077937046075647,
1_1_1_1_1_2_20_7,5335.0,3,3888,-7.224061,0.10416666666666669,583151.4583333333,-0.16196681592158538,640.25,2.2821740957339185,1.0125173169029415E-4,-13362.5,255042.91579861566,-13.036956,0.10416666666666669,583151.4583333333,-0.16196681592158538,640.25,2.2821740957339185,1.0125173169029415E-4,-13362.5,255042.91579861566,0.36438614,2313.3167,2.1465645,0.4658607,3,0.48077937046075647,
1_1_1_1_1_2_20_8,4128.0,3,2658,-6.8956165,0.10416666666666669,471199.2291666666,-0.16256697374815637,587.1875,2.2821740957339185,1.4069113145861317E-4,-13437.770833333332,205590.81727431342,-13.05637,0.10416666666666669,471199.2291666666,-0.16256697374815637,587.1875,2.2821740957339185,1.4069113145861317E-4,-13437.770833333332,205590.81727431342,0.32194766,1850.0658,1.9496249,0.5129192,3,0.48077937046075647,
1_1_1_1_1_2_25_0,3693.0,3,1804,-7.0354805,0.10416666666666669,298922.8958333333,0.13398290082748038,449.3125,2.2821740957339185,3.432843872438458E-5,-13619.812499999998,169646.48567708954,-13.317647,0.10416666666666669,298922.8958333333,0.13398290082748038,449.3125,2.2821740957339185,3.432843872438458E-5,-13619.812499999998,169646.48567708954,0.24424587,1736.3451,1.6463633,0.60739934,3,0.6154374530519466,
1_1_1_1_1_2_25_1,4343.0,3,860,-5.972393,0.10416666666666669,745279.8541666666,-0.2128938841601857,678.7708333333333,2.2821740957339185,1.4363395498030348E-5,-13235.4375,315056.76345485635,-12.469756,0.10416666666666669,745279.8541666666,-0.2128938841601857,678.7708333333333,2.2821740957339185,1.4363395498030348E-5,-13235.4375,315056.76345485635,0.0990099,2150.213,1.2197802,0.8198198,3,0.6154374530519466,
1_1_1_1_1_2_25_2,5561.0,3,2850,-6.8753557,0.10416666666666669,689935.5416666667,-0.24464211479338116,562.2916666666666,2.2821740957339185,2.811805541032585E-4,-14146.083333333332,275021.785590278,-12.039944,0.10416666666666669,689935.5416666667,-0.24464211479338116,562.2916666666666,2.2821740957339185,2.811805541032585E-4,-14146.083333333332,275021.785590278,0.25624886,2597.9226,1.6890715,0.59204125,3,0.6154374530519466,
1_1_1_1_1_2_25_3,5327.5,3,4915,-6.6781816,0.10416666666666669,590960.1458333334,-0.21161109301581765,543.0625,2.2821740957339185,5.4589382899157044E-5,-13554.520833333332,285670.4006076399,-11.498888,0.10416666666666669,590960.1458333334,-0.21161109301581765,543.0625,2.2821740957339185,5.4589382899157044E-5,-13554.520833333332,285670.4006076399,0.46128577,2096.945,2.7125435,0.36865768,3,0.6154374530519466,
1_1_1_1_1_2_25_4,4842.5,3,1437,-6.357374,0.10416666666666669,404892.3541666666,-0.12866609845814747,495.1875,2.2821740957339185,3.7977648699652974E-5,-13111.562499999998,185446.35199652612,-12.886222,0.10416666666666669,404892.3541666666,-0.12866609845814747,495.1875,2.2821740957339185,3.7977648699652974E-5,-13111.562499999998,185446.35199652612,0.14837377,2367.9468,1.3484482,0.74159324,3,0.6154374530519466,
1_1_1_1_1_2_25_5,4732.0,3,326,-8.386804,0.10416666666666669,992340.7291666667,-0.19393454840821728,781.6874999999999,2.2821740957339185,2.974864326493198E-4,-14485.562499999998,417048.10720486566,-12.157156,0.10416666666666669,992340.7291666667,-0.19393454840821728,781.6874999999999,2.2821740957339185,2.974864326493198E-4,-14485.562499999998,417048.10720486566,0.03444632,2363.1926,1.0713505,0.9334014,3,0.6154374530519466,
1_1_1_1_1_2_25_6,4051.5,3,2429,-6.444678,0.10416666666666669,814664.1041666666,0.0763022030112546,711.5625,2.2821740957339185,3.328890700984928E-5,-13912.604166666666,451930.7599826399,-11.609385,0.10416666666666669,814664.1041666666,0.0763022030112546,711.5625,2.2821740957339185,3.328890700984928E-5,-13912.604166666666,451930.7599826399,0.29976553,1843.7174,1.8561862,0.5387391,3,0.6154374530519466,
1_1_1_1_1_2_25_7,5616.5,3,4289,-6.734486,0.10416666666666669,877613.4999999999,-0.319700376104466,737.3333333333333,2.2821740957339185,3.522025171085201E-5,-13362.166666666666,327481.7612847239,-11.482803,0.10416666666666669,877613.4999999999,-0.319700376104466,737.3333333333333,2.2821740957339185,3.522025171085201E-5,-13362.166666666666,327481.7612847239,0.38182142,2398.842,2.235311,0.44736502,3,0.6154374530519466,
1_1_1_1_1_2_28_0,4084.5,3,1067,-6.678775,0.10416666666666669,557285.3958333334,-0.13064054999211064,600.3541666666666,2.2821740957339185,0.004212481726194685,-14070.687499999998,251144.50824653357,-13.704388,0.10416666666666669,557285.3958333334,-0.13064054999211064,600.3541666666666,2.2821740957339185,0.004212481726194685,-14070.687499999998,251144.50824653357,0.13061574,2007.4082,1.3004787,0.7689476,3,0.08102681961522507,
1_1_1_1_1_2_28_1,4858.5,3,2341,-6.675178,0.10416666666666669,698664.7083333334,0.013582339146944289,692.25,2.2821740957339185,0.004177741479019741,-14280.416666666668,358671.5590277817,-12.176263,0.10416666666666669,698664.7083333334,0.013582339146944289,692.25,2.2821740957339185,0.004177741479019741,-14280.416666666668,358671.5590277817,0.24091798,2288.2527,1.6347613,0.6117101,3,0.08102681961522507,
1_1_1_1_1_2_28_2,4718.0,3,3376,-7.2222714,0.10416666666666669,964372.1875,-0.17478990304044445,834.3541666666666,2.2821740957339185,7.342551929193656E-5,-14704.104166666668,426279.0082465317,-12.294062,0.10416666666666669,964372.1875,-0.17478990304044445,834.3541666666666,2.2821740957339185,7.342551929193656E-5,-14704.104166666668,426279.0082465317,0.35777873,2057.0347,2.1141915,0.47299406,3,0.08102681961522507,
1_1_1_1_1_2_28_3,4681.0,3,2292,-6.8053584,0.10416666666666669,340028.6666666666,0.2412111933211197,454.875,2.2821740957339185,0.004225810230269045,-14048.291666666666,207514.91753473133,-12.9105625,0.10416666666666669,340028.6666666666,0.2412111933211197,454.875,2.2821740957339185,0.004225810230269045,-14048.291666666666,207514.91753473133,0.24481948,2200.2185,1.6483734,0.60665864,3,0.08102681961522507,
1_1_1_1_1_2_28_4,5262.5,3,3547,-6.4288373,0.10416666666666669,466854.1458333334,-0.06372335926029836,557.0208333333333,2.2821740957339185,0.004179532209165707,-14030.520833333332,217292.81032987125,-12.026096,0.10416666666666669,466854.1458333334,-0.06372335926029836,557.0208333333333,2.2821740957339185,0.004179532209165707,-14030.520833333332,217292.81032987125,0.33700714,2332.409,2.0166237,0.49587834,3,0.08102681961522507,
1_1_1_1_1_2_28_5,4221.5,3,2239,-7.4914656,0.10416666666666669,514961.7083333333,0.03656767044909947,623.9583333333333,2.2821740957339185,7.529889814953112E-5,-14540.75,268366.6657986194,-11.492221,0.10416666666666669,514961.7083333333,0.03656767044909947,623.9583333333333,2.2821740957339185,7.529889814953112E-5,-14540.75,268366.6657986194,0.2651901,1962.3098,1.7217923,0.5807901,3,0.08102681961522507,
1_1_1_1_1_2_28_6,3677.5,3,3009,-7.5794992,0.10416666666666669,596786.6875,-0.3089251372830992,667.7291666666667,2.2821740957339185,1.9924027671353704E-5,-14381.104166666666,228939.207899319,-13.058402,0.10416666666666669,596786.6875,-0.3089251372830992,667.7291666666667,2.2821740957339185,1.9924027671353704E-5,-14381.104166666666,228939.207899319,0.40910944,1530.9974,2.3847215,0.41933617,3,0.08102681961522507,
1_1_1_1_1_2_28_7,4037.0,3,1986,-7.321828,0.10416666666666669,593686.0833333334,-0.3758600302414646,673.7916666666665,2.2821740957339185,8.671557331735349E-6,-14341.791666666666,218680.73524306715,-11.395454,0.10416666666666669,593686.0833333334,-0.3758600302414646,673.7916666666665,2.2821740957339185,8.671557331735349E-6,-14341.791666666666,218680.73524306715,0.24597473,1896.3735,1.652431,0.605169,3,0.08102681961522507,
1_1_1_1_1_2_28_8,4037.0,3,1986,-7.864573,0.10416666666666669,600976.5833333333,-0.23957321857905045,663.125,2.2821740957339185,1.130166961613195E-5,-14951.875,253630.95746527798,-11.924535,0.10416666666666669,600976.5833333333,-0.23957321857905045,663.125,2.2821740957339185,1.130166961613195E-5,-14951.875,253630.95746527798,0.24597473,1896.3735,1.652431,0.605169,3,0.08102681961522507,
1_1_1_1_1_2_36_0,4405.0,3,2384,-6.460893,0.10416666666666669,309169.5208333333,-0.05878962241798025,428.89583333333326,2.2821740957339185,1.7369826539879817E-4,-13482.5625,148334.8606770914,-12.6395035,0.10416666666666669,309169.5208333333,-0.05878962241798025,428.89583333333326,2.2821740957339185,1.7369826539879817E-4,-13482.5625,148334.8606770914,0.2706016,2041.2214,1.7419857,0.5740575,3,0.5786922192790431,
1_1_1_1_1_2_36_1,4722.0,3,3014,-6.7283216,0.10416666666666669,80520.875,-0.2550065577810501,237.2083333333333,2.2821740957339185,0.001287771325129984,-13199.166666666664,31868.82986111194,-12.298852,0.10416666666666669,80520.875,-0.2550065577810501,237.2083333333333,2.2821740957339185,0.001287771325129984,-13199.166666666664,31868.82986111194,0.31914443,2120.5247,1.9374806,0.5161342,3,0.5786922192790431,
1_1_1_1_1_2_36_2,3380.0,3,1482,-6.819083,0.10416666666666669,499525.89583333326,-0.1357519613784241,494.5208333333333,2.2821740957339185,0.0011440320181594775,-13627.145833333332,247237.68532986008,-12.408701,0.10416666666666669,499525.89583333326,-0.1357519613784241,494.5208333333333,2.2821740957339185,0.0011440320181594775,-13627.145833333332,247237.68532986008,0.21923077,1608.775,1.5615764,0.64037853,3,0.5786922192790431,
1_1_1_1_1_2_36_3,4966.5,3,6233,-6.5228624,0.10416666666666669,270955.3125,-0.14001007854632064,373.8958333333333,2.2821740957339185,3.629698157163758E-4,-13508.770833333332,125213.0499131959,-13.052519,0.10416666666666669,270955.3125,-0.14001007854632064,373.8958333333333,2.2821740957339185,3.629698157163758E-4,-13508.770833333332,125213.0499131959,0.6275043,1505.4414,4.3691893,0.22887541,3,0.5786922192790431,
1_1_1_1_1_2_36_4,3018.0,3,3348,-6.5016146,0.10416666666666669,34083.416666666664,-0.3385631439571997,159.5,2.2821740957339185,0.0014840182453461147,-13203.791666666666,12594.165798615664,-12.8761835,0.10416666666666669,34083.416666666664,-0.3385631439571997,159.5,2.2821740957339185,0.0014840182453461147,-13203.791666666666,12594.165798615664,0.55467194,1044.7395,3.4910715,0.28644502,7,0.5786922192790431,
1_1_1_1_1_2_36_5,3582.5,3,1879,-6.5073285,0.10416666666666669,75301.04166666667,-0.04136454194167778,231.625,2.2821740957339185,0.0013304596367015131,-13246.0,36700.9548611138,-13.7393055,0.10416666666666669,75301.04166666667,-0.04136454194167778,231.625,2.2821740957339185,0.0013304596367015131,-13246.0,36700.9548611138,0.26224703,1668.0594,1.7109345,0.5844759,3,0.5786922192790431,
1_1_1_1_1_2_36_6,3561.5,3,3415,-6.718334,0.10416666666666669,496214.45833333326,-0.2761407774849511,534.2916666666666,2.2821740957339185,2.973029017542517E-4,-13380.541666666668,212052.8967013955,-13.116917,0.10416666666666669,496214.45833333326,-0.2761407774849511,534.2916666666666,2.2821740957339185,2.973029017542517E-4,-13380.541666666668,212052.8967013955,0.47943282,1371.4342,2.8419633,0.35186943,3,0.5786922192790431,
1_1_1_1_1_2_36_7,5088.0,3,4140,-6.7035375,0.10416666666666669,678198.0624999999,-0.20954328320592275,580.6875,2.2821740957339185,0.001426391632874538,-13384.604166666666,267992.9839409832,-13.069908,0.10416666666666669,678198.0624999999,-0.20954328320592275,580.6875,2.2821740957339185,0.001426391632874538,-13384.604166666666,267992.9839409832,0.4068396,2122.921,2.3717694,0.42162615,3,0.5786922192790431,
1_1_1_1_1_2_36_8,3599.5,3,1533,-6.6091976,0.10416666666666669,429354.8541666667,-0.2058662786736876,439.77083333333337,2.2821740957339185,0.001328132486069952,-13119.979166666666,195349.91623264737,-12.29652,0.10416666666666669,429354.8541666667,-0.2058662786736876,439.77083333333337,2.2821740957339185,0.001328132486069952,-13119.979166666666,195349.91623264737,0.21294624,1718.1383,1.5411224,0.6488777,3,0.5786922192790431,
1_1_1_1_1_2_38_0,4244.0,3,1424,-5.2534013,0.10416666666666669,2072213.5416666665,-0.2431023583965215,1012.7916666666666,2.2821740957339185,4.542439352896442E-4,-14038.166666666664,831578.6423611157,-12.584529,0.10416666666666669,2072213.5416666665,-0.2431023583965215,1012.7916666666666,2.2821740957339185,4.542439352896442E-4,-14038.166666666664,831578.6423611157,0.16776626,2062.2751,1.4031711,0.7126715,3,0.2656350305527839,
1_1_1_1_1_2_38_1,3841.0,3,1596,-7.481087,0.10416666666666669,1795068.0416666667,-0.08097625014490632,1009.4166666666666,2.2821740957339185,4.340954596948338E-4,-14661.333333333332,817421.3428819478,-13.359521,0.10416666666666669,1795068.0416666667,-0.08097625014490632,1009.4166666666666,2.2821740957339185,4.340954596948338E-4,-14661.333333333332,817421.3428819478,0.2077584,1837.6044,1.5244824,0.6559603,3,0.2656350305527839,
1_1_1_1_1_2_38_2,3536.5,3,2843,-8.713949,0.10416666666666669,1730240.2916666665,-0.2962663753771553,1096.5416666666667,2.2821740957339185,9.387927797532102E-6,-15729.708333333332,643792.4253472295,-13.109514,0.10416666666666669,1730240.2916666665,-0.2962663753771553,1096.5416666666667,2.2821740957339185,9.387927797532102E-6,-15729.708333333332,643792.4253472295,0.40195107,1482.5632,2.344208,0.4265833,2,0.2656350305527839,
1_1_1_1_1_2_38_3,7090.0,3,6112,-7.4682846,0.10416666666666669,1174192.0416666667,-0.03529759142867536,706.2083333333333,2.2821740957339185,4.0422031754514556E-4,-14391.041666666666,568321.7274305671,-14.579967,0.10416666666666669,1174192.0416666667,-0.03529759142867536,706.2083333333333,2.2821740957339185,4.0422031754514556E-4,-14391.041666666666,568321.7274305671,0.43102962,2886.3867,2.5151215,0.3975951,1,0.2656350305527839,
1_1_1_1_1_2_38_4,4737.0,3,2880,-7.3715734,0.10416666666666669,1081556.0624999998,-0.17442606101872205,734.1458333333333,2.2821740957339185,3.8593469124390315E-4,-14659.6875,471260.0134548638,-12.785532,0.10416666666666669,1081556.0624999998,-0.17442606101872205,734.1458333333333,2.2821740957339185,3.8593469124390315E-4,-14659.6875,471260.0134548638,0.30398986,2149.6272,1.8735213,0.5337542,3,0.2656350305527839,
1_1_1_1_1_2_38_5,4737.0,3,2880,-6.9682884,0.10416666666666669,1069354.0,-0.06859585468273557,825.2083333333333,2.2821740957339185,1.005014019990975E-5,-15266.249999999998,495750.0616319515,-12.341667,0.10416666666666669,1069354.0,-0.06859585468273557,825.2083333333333,2.2821740957339185,1.005014019990975E-5,-15266.249999999998,495750.0616319515,0.30398986,2149.6272,1.8735213,0.5337542,3,0.2656350305527839,
