system:index,AVE,B10,B2,B3,B4,B5,B6,B7,ClassID,DIF,EVI,HH,HH_asm,HH_contrast,HH_corr,HH_diss,HH_ent,HH_idm,HH_savg,HH_var,HV,HV_asm,HV_contrast,HV_corr,HV_diss,HV_ent,HV_idm,HV_savg,HV_var,LSWI,NDI,NDTI,NDVI,NLI,RT1,RT2,SATVI,classification,random,.geo
1_1_1_1_1_2_3_2,4390.0,297.40704,0.09840677,0.07999556,0.05358682,0.3394858,0.17664161,0.068515345,3,1476,0.7744112300189328,-8.716503,0.10416666666666669,312731.2708333333,0.03633628604275402,453.5625,2.2821740957339185,1.8630548925308935E-4,-18111.9375,169206.56901042163,-15.201278,0.10416666666666669,312731.2708333333,0.03633628604275402,453.5625,2.2821740957339185,1.8630548925308935E-4,-18111.9375,169206.56901042163,0.31551158,0.16810934,0.44104916,0.7273439,2132.9678,1.404162,0.7121685,0.3971332903276445,3,0.45935296918417,
1_1_1_1_1_2_3_3,4868.0,297.45258,0.09828301,0.078961894,0.053429436,0.33900684,0.17555521,0.06789365,3,3314,0.7739553124390652,-9.530851,0.10416666666666669,802733.9791666667,-0.3311803166468453,713.8541666666667,2.2821740957339185,8.630811849453382E-6,-18551.0625,333150.5742187649,-13.879279,0.10416666666666669,802733.9791666667,-0.3311803166468453,713.8541666666667,2.2821740957339185,8.630811849453382E-6,-18551.0625,333150.5742187649,0.31765193,0.34038618,0.44223484,0.72770387,2151.99,2.0320773,0.49210727,0.39574057291645076,3,0.45935296918417,
1_1_1_1_1_2_3_4,3228.0,297.4789,0.09959171,0.08025856,0.053899992,0.35318935,0.17876583,0.0684597,3,1258,0.8048428989297793,-9.347809,0.10416666666666669,204603.0416666667,0.1388665153507746,377.16666666666663,2.2821740957339185,5.032842685462444E-5,-18368.0,118942.35677083582,-15.101168,0.10416666666666669,204603.0416666667,0.1388665153507746,377.16666666666663,2.2821740957339185,5.032842685462444E-5,-18368.0,118942.35677083582,0.32789138,0.1948575,0.44617614,0.7351933,1552.7173,1.4840323,0.67383975,0.40003594042105384,3,0.45935296918417,
1_1_1_1_1_2_3_5,4025.0,297.41425,0.09823285,0.07910742,0.05308722,0.33216017,0.1734344,0.06763251,3,354,0.7633811750313735,-9.194104,0.10416666666666669,1015567.5833333333,-0.17635142651770225,747.0833333333333,2.2821740957339185,4.681299089352951E-5,-18059.583333333332,439107.4800347276,-13.778594,0.10416666666666669,1015567.5833333333,-0.17635142651770225,747.0833333333333,2.2821740957339185,4.681299089352951E-5,-18059.583333333332,439107.4800347276,0.31393883,0.043975156,0.43889016,0.7243993,2008.6082,1.0919958,0.9157544,0.39296697099313016,3,0.45935296918417,
1_1_1_1_1_2_4_0,4235.5,297.40707,0.096260354,0.079464644,0.05661889,0.31855938,0.18032856,0.06917186,3,1839,0.6993882061007464,-6.86359,0.10416666666666669,122319.72916666666,0.12878438561675998,307.5625,2.2821740957339185,2.2194143936375758E-4,-14036.4375,74318.90928820334,-13.653794,0.10416666666666669,122319.72916666666,0.12878438561675998,307.5625,2.2821740957339185,2.2194143936375758E-4,-14036.4375,74318.90928820334,0.27707788,0.21709362,0.4455171,0.6981761,2017.9412,1.5545838,0.643259,0.3911649204512238,3,0.6163216447882073,
1_1_1_1_1_2_4_1,3486.5,297.46933,0.09817392,0.08166084,0.059577838,0.329968,0.19120534,0.072149806,3,1341,0.7107072131672199,-7.417247,0.10416666666666669,577986.9166666666,0.026539439521415905,582.125,2.2821740957339185,5.852866765064562E-5,-14923.541666666668,298009.9288194515,-12.902342,0.10416666666666669,577986.9166666666,0.026539439521415905,582.125,2.2821740957339185,5.852866765064562E-5,-14923.541666666668,298009.9288194515,0.26625052,0.19231321,0.45207217,0.6941164,1678.777,1.4762074,0.6774116,0.3992261051076268,3,0.6163216447882073,
1_1_1_1_1_2_4_2,4672.5,297.4885,0.09481655,0.077613145,0.05396609,0.3168407,0.17532298,0.06574653,3,3779,0.7070223452302797,-6.9629827,0.10416666666666669,186204.45833333334,0.10190777220548759,371.66666666666663,2.2821740957339185,0.0017059173627130481,-14386.541666666668,107241.95399305597,-14.202257,0.10416666666666669,186204.45833333334,0.10190777220548759,371.66666666666663,2.2821740957339185,0.0017059173627130481,-14386.541666666668,107241.95399305597,0.287542,0.40438738,0.45454296,0.7089261,1954.2051,2.3578873,0.4241085,0.3932811417342949,3,0.6163216447882073,
1_1_1_1_1_2_4_3,5260.5,297.59857,0.09908909,0.08045561,0.057673212,0.32790896,0.18309869,0.06950607,3,4839,0.7258314016313576,-7.301996,0.10416666666666669,1021707.7291666665,-0.13042987485731572,756.3541666666667,2.2821740957339185,1.2167232774301767E-4,-14774.1875,428873.5499131959,-14.0215435,0.10416666666666669,1021707.7291666665,-0.13042987485731572,756.3541666666667,2.2821740957339185,1.2167232774301767E-4,-14774.1875,428873.5499131959,0.28338182,0.45993727,0.4496852,0.70085126,2073.8408,2.7032735,0.36992186,0.39207783220600567,3,0.6163216447882073,
1_1_1_1_1_2_4_4,5719.5,297.62842,0.09601199,0.07837424,0.055328473,0.32088038,0.17992723,0.06759739,3,5237,0.7117359703444048,-7.633353,0.10416666666666669,399620.5625,-0.12903428661586824,556.7291666666666,2.2821740957339185,0.0016948901201059344,-14996.604166666668,176761.14019097574,-14.144135,0.10416666666666669,399620.5625,-0.12903428661586824,556.7291666666666,2.2821740957339185,0.0016948901201059344,-14996.604166666668,176761.14019097574,0.2814517,0.45781973,0.4538128,0.705863,2260.3496,2.68881,0.37191173,0.3962568136461584,3,0.6163216447882073,
1_1_1_1_1_2_4_5,5719.5,297.78973,0.096244335,0.07831992,0.055172637,0.31383622,0.1780774,0.06790642,3,5237,0.7005755783106113,-7.6562004,0.10416666666666669,1598506.458333333,-0.17257488935440732,1036.25,2.2821740957339185,8.122157062773944E-5,-15002.208333333332,653114.2586805634,-16.461615,0.10416666666666669,1598506.458333333,-0.17257488935440732,1036.25,2.2821740957339185,8.122157062773944E-5,-15002.208333333332,653114.2586805634,0.275981,0.45781973,0.447879,0.7009685,2260.3496,2.68881,0.37191173,0.3931649313656681,3,0.6163216447882073,
1_1_1_1_1_2_10_0,3863.0,297.8756,0.10191691,0.08332011,0.062782496,0.34761056,0.1903894,0.07862556,3,3232,0.7417948347063754,-7.3636594,0.10416666666666669,793659.6041666667,-0.17352705502408952,745.6875,2.2821740957339185,6.219281707147522E-5,-14764.187500000002,341277.6176215336,-11.050486,0.10416666666666669,793659.6041666667,-0.17352705502408952,745.6875,2.2821740957339185,6.219281707147522E-5,-14764.187500000002,341277.6176215336,0.2922327,0.41832772,0.41545585,0.69403726,1593.4912,2.4383624,0.41011134,0.38324399518557223,3,0.07157309741895368,
1_1_1_1_1_2_10_1,3999.0,297.9925,0.10161404,0.08383665,0.062334653,0.3350708,0.19274044,0.07490647,3,1616,0.7200205957302362,-6.6995564,0.10416666666666669,753810.8958333335,-0.03547422825845489,726.1458333333333,2.2821740957339185,6.589980685549339E-5,-14534.8125,368838.58463542163,-12.919254,0.10416666666666669,753810.8958333335,-0.03547422825845489,726.1458333333333,2.2821740957339185,6.589980685549339E-5,-14534.8125,368838.58463542163,0.26966146,0.2020505,0.44025904,0.6862919,1917.8716,1.5064243,0.6638236,0.390233644130149,3,0.07157309741895368,
1_1_1_1_1_2_10_2,3509.0,297.99728,0.10125225,0.082678586,0.061023686,0.3339781,0.19043012,0.07193132,3,3104,0.7253805196991375,-7.275968,0.10416666666666669,747262.5833333333,-0.19832343051624274,705.1666666666665,2.2821740957339185,3.293921035384088E-5,-14434.291666666666,305187.92274305783,-11.1206875,0.10416666666666669,747262.5833333333,-0.19832343051624274,705.1666666666665,2.2821740957339185,3.293921035384088E-5,-14434.291666666666,305187.92274305783,0.27373326,0.44229126,0.45166242,0.6910207,1411.282,2.5861013,0.38668248,0.39178090276135125,3,0.07157309741895368,
1_1_1_1_1_2_10_3,4530.0,297.86005,0.0976823,0.079931036,0.055893235,0.32650113,0.1825861,0.0692482,3,3964,0.7280329405187386,-7.871536,0.10416666666666669,1484944.270833333,-0.09334655799810808,1040.2291666666667,2.2821740957339185,6.630372028135062E-6,-15407.270833333334,666198.8537326455,-13.951784,0.10416666666666669,1484944.270833333,-0.09334655799810808,1040.2291666666667,2.2821740957339185,6.630372028135062E-6,-15407.270833333334,666198.8537326455,0.28269228,0.4375276,0.45004952,0.70766705,1831.4102,2.5557299,0.39127764,0.3987703642009249,3,0.07157309741895368,
1_1_1_1_1_2_10_4,3815.5,298.02588,0.100890905,0.08075022,0.0587683,0.31477377,0.17853437,0.068414316,3,1857,0.7027697677806549,-8.587676,0.10416666666666669,1250449.9583333333,-0.17793901875065768,962.375,2.2821740957339185,5.511449041566211E-6,-15279.0,528947.4548611213,-13.63833,0.10416666666666669,1250449.9583333333,-0.17793901875065768,962.375,2.2821740957339185,5.511449041566211E-6,-15279.0,528947.4548611213,0.27617505,0.2433495,0.44592282,0.68534577,1794.775,1.6432283,0.6085582,0.3784311130649639,3,0.07157309741895368,
1_1_1_1_1_2_10_5,4352.5,297.9543,0.10209882,0.08438049,0.060136918,0.3142784,0.18026365,0.07015467,3,3321,0.6986832229947642,-6.9403915,0.10416666666666669,1174976.5416666665,-0.17906911224879518,891.4999999999999,2.2821740957339185,8.272609574362315E-6,-14545.75,516795.5381944515,-13.75657,0.10416666666666669,1174976.5416666665,-0.17906911224879518,891.4999999999999,2.2821740957339185,8.272609574362315E-6,-14545.75,516795.5381944515,0.27098757,0.3815049,0.43970022,0.67876893,1859.5056,2.2336552,0.44769666,0.37580924993516124,3,0.07157309741895368,
1_1_1_1_1_2_12_0,4015.0,298.14017,0.10144348,0.08349439,0.061144583,0.3166134,0.18107419,0.07527432,3,564,0.6922112575661122,-7.4198627,0.10416666666666669,955166.8541666667,0.14028280797156417,742.9791666666665,2.2821740957339185,7.595910443384107E-5,-14113.1875,526681.8919270802,-13.635955,0.10416666666666669,955166.8541666667,0.14028280797156417,742.9791666666665,2.2821740957339185,7.595910443384107E-5,-14113.1875,526681.8919270802,0.27233794,0.070236616,0.4127189,0.67627645,1997.5967,1.1510849,0.8687456,0.37230206575915753,3,0.060178358008688204,
1_1_1_1_1_2_12_1,4256.0,298.16635,0.101753354,0.08549959,0.06414985,0.31359032,0.19583727,0.08539833,3,3278,0.6667112145370474,-7.8114667,0.10416666666666669,164601.1875,-6.096163341119017E-4,318.0625,2.2821740957339185,1.5953458555400827E-4,-15093.520833333332,76684.46310763806,-14.188879,0.10416666666666669,164601.1875,-6.096163341119017E-4,318.0625,2.2821740957339185,1.5953458555400827E-4,-15093.520833333332,76684.46310763806,0.23114775,0.38510337,0.39269188,0.6603493,1812.4078,2.2525792,0.44393554,0.3867727910039025,4,0.060178358008688204,
1_1_1_1_1_2_12_2,3894.0,298.1735,0.10240129,0.08346654,0.0651048,0.33005047,0.19500846,0.08299598,3,1538,0.6952716592441334,-7.4572487,0.10416666666666669,206778.2291666667,-0.04334153647710114,369.31249999999994,2.2821740957339185,1.3472525173264128E-4,-15396.270833333334,92919.65060763992,-13.848385,0.10416666666666669,206778.2291666667,-0.04334153647710114,369.31249999999994,2.2821740957339185,1.3472525173264128E-4,-15396.270833333334,92919.65060763992,0.257194,0.1974833,0.40291613,0.67048496,1871.0676,1.49216,0.6701694,0.3818334447074289,4,0.060178358008688204,
1_1_1_1_1_2_12_3,4242.0,298.0484,0.09994232,0.08411032,0.060255453,0.32413203,0.19034168,0.08118482,3,2802,0.7047252410749387,-7.834762,0.10416666666666669,80153.33333333333,-0.2523069347446912,247.125,2.2821740957339185,1.7261329058616937E-4,-15319.041666666664,31401.293402785435,-14.271533,0.10416666666666669,80153.33333333333,-0.2523069347446912,247.125,2.2821740957339185,1.7261329058616937E-4,-15319.041666666664,31401.293402785435,0.26005283,0.33026874,0.4020118,0.6864859,1889.6467,1.9862725,0.5034556,0.3930846095152287,4,0.060178358008688204,
1_1_1_1_1_2_12_4,4242.0,298.20206,0.10126587,0.084606946,0.064333566,0.3287456,0.20046452,0.090177774,3,2802,0.6919948063940579,-7.6202326,0.10416666666666669,140627.22916666666,-0.22374981465440913,317.1875,2.2821740957339185,1.5862140208762812E-4,-15279.0625,55110.12803819589,-13.7349415,0.10416666666666669,140627.22916666666,-0.22374981465440913,317.1875,2.2821740957339185,1.5862140208762812E-4,-15279.0625,55110.12803819589,0.24240105,0.33026874,0.3794587,0.67266864,1889.6467,1.9862725,0.5034556,0.3936590138265536,4,0.060178358008688204,
1_1_1_1_1_2_16_0,5125.5,297.3975,0.09811803,0.080589525,0.057422377,0.32074487,0.17880246,0.07177797,3,4511,0.7083177839657301,-6.742514,0.10416666666666669,216406.5625,0.08456325743936116,388.14583333333326,2.2821740957339185,0.020923410668956387,-13993.145833333334,120474.99435764924,-12.736951,0.10416666666666669,216406.5625,0.08456325743936116,388.14583333333326,2.2821740957339185,0.020923410668956387,-13993.145833333334,120474.99435764924,0.28414208,0.44005463,0.42710635,0.69631225,2066.4783,2.571777,0.3888362,0.38415330808858195,3,0.10284351186121254,
1_1_1_1_1_2_16_1,6854.0,297.82758,0.097831145,0.081182785,0.056416184,0.3285247,0.18153438,0.070580825,3,8026,0.7288973492546631,-6.7886233,0.10416666666666669,171115.125,0.019695893447516183,330.54166666666663,2.2821740957339185,0.0024926863464505566,-13803.708333333336,90600.44704862125,-12.19794,0.10416666666666669,171115.125,0.019695893447516183,330.54166666666663,2.2821740957339185,0.0024926863464505566,-13803.708333333336,90600.44704862125,0.28818294,0.5854975,0.4400907,0.7068839,2252.1992,3.8250616,0.2614337,0.39418352050579875,3,0.10284351186121254,
1_1_1_1_1_2_16_2,3999.5,297.98993,0.09865998,0.08102207,0.057886653,0.3212431,0.18041418,0.070733406,3,3087,0.7090047195138965,-6.654184,0.10416666666666669,273091.6666666667,0.09908636534915842,412.7083333333333,2.2821740957339185,0.020883504752479246,-13941.541666666668,143632.2795138955,-13.5689945,0.10416666666666669,273091.6666666667,0.09908636534915842,412.7083333333333,2.2821740957339185,0.020883504752479246,-13941.541666666668,143632.2795138955,0.28072736,0.38592324,0.43671843,0.6946341,1701.9137,2.2569218,0.44308135,0.3855943473861387,3,0.10284351186121254,
1_1_1_1_1_2_16_3,4844.0,298.01736,0.09963451,0.08074286,0.057043485,0.32279164,0.18571351,0.070544094,3,4468,0.7238776836490821,-6.547695,0.10416666666666669,228991.0416666667,-0.2561831424537602,363.33333333333326,2.2821740957339185,0.0024946243471246016,-13716.125,92294.06423611753,-11.718968,0.10416666666666669,228991.0416666667,-0.2561831424537602,363.33333333333326,2.2821740957339185,0.0024946243471246016,-13716.125,92294.06423611753,0.26957077,0.4611891,0.4494283,0.6996408,1906.8518,2.7118773,0.36874825,0.39969592729584824,3,0.10284351186121254,
1_1_1_1_1_2_18_0,5091.0,297.62485,0.10113195,0.08348207,0.056569554,0.30406582,0.17630856,0.0685188,3,3354,0.6991471417681173,-7.6918225,0.10416666666666669,577644.4166666666,-0.1738546439316452,599.0,2.2821740957339185,1.1679941221537454E-4,-14629.666666666666,237067.83680555597,-12.365679,0.10416666666666669,577644.4166666666,-0.1738546439316452,599.0,2.2821740957339185,1.1679941221537454E-4,-14629.666666666666,237067.83680555597,0.26595354,0.32940483,0.44026843,0.6862784,2269.294,1.9824253,0.5044326,0.3833556876451879,3,0.31698707673412674,
1_1_1_1_1_2_18_1,4845.0,297.14575,0.09742316,0.07802196,0.054268416,0.2990921,0.17902595,0.06999218,3,1792,0.6846078809400401,-6.9189367,0.10416666666666669,698491.9166666666,0.06612046702049301,679.2499999999999,2.2821740957339185,1.2898462747001305E-5,-14137.958333333332,372013.85243055597,-12.963755,0.10416666666666669,698491.9166666666,0.06612046702049301,679.2499999999999,2.2821740957339185,1.2898462747001305E-5,-14137.958333333332,372013.85243055597,0.25112242,0.18493292,0.43785477,0.6928439,2339.6501,1.4537858,0.68785924,0.39864838387656026,3,0.31698707673412674,
1_1_1_1_1_2_18_2,4003.0,297.17206,0.09583399,0.077660315,0.054142095,0.29557335,0.18020958,0.06979649,3,-6,0.6693995167882503,-6.2475643,0.10416666666666669,871832.9375,-0.12229711395066885,766.9374999999999,2.2821740957339185,9.594482104948214E-6,-13263.145833333334,387132.4405381959,-12.506161,0.10416666666666669,871832.9375,-0.12229711395066885,766.9374999999999,2.2821740957339185,9.594482104948214E-6,-13263.145833333334,387132.4405381959,0.24247144,-7.494379E-4,0.44164166,0.69036484,2001.4989,0.99850225,1.0015,0.4015972030487222,3,0.31698707673412674,
1_1_1_1_1_2_18_3,3871.0,297.12555,0.099702224,0.08055374,0.056237355,0.30978674,0.17841256,0.06905787,3,1584,0.7047390662571672,-7.551219,0.10416666666666669,327581.3541666666,0.14514804845339144,451.72916666666663,2.2821740957339185,1.2261954943796938E-4,-14409.354166666666,177809.6662326418,-12.468799,0.10416666666666669,327581.3541666666,0.14514804845339144,451.72916666666663,2.2821740957339185,1.2261954943796938E-4,-14409.354166666666,177809.6662326418,0.26909947,0.2045983,0.44188994,0.69271225,1854.4791,1.5144527,0.66030455,0.3889860360203315,3,0.31698707673412674,
1_1_1_1_1_2_18_4,4595.0,297.1447,0.09704009,0.077428535,0.052954692,0.2932936,0.1742349,0.06816687,3,1172,0.6802908797632311,-6.79867,0.10416666666666669,396084.52083333326,0.09565575754086876,535.8541666666667,2.2821740957339185,2.092022947756161E-5,-13647.354166666664,216131.03602430597,-13.183109,0.10416666666666669,396084.52083333326,0.09565575754086876,535.8541666666667,2.2821740957339185,2.092022947756161E-5,-13647.354166666664,216131.03602430597,0.25465548,0.12752992,0.4375712,0.694123,2260.1338,1.2923422,0.77378887,0.3951060284529846,3,0.31698707673412674,
1_1_1_1_1_2_18_5,4140.5,297.18054,0.09581027,0.077080816,0.053604864,0.28610674,0.17596814,0.06956011,3,2017,0.6537129570210283,-6.371314,0.10416666666666669,269160.7083333333,-0.1507452925286109,449.8333333333333,2.2821740957339185,2.8131903760959176E-5,-13392.416666666664,116617.43402777798,-13.1958,0.10416666666666669,269160.7083333333,-0.1507452925286109,449.8333333333333,2.2821740957339185,2.8131903760959176E-5,-13392.416666666664,116617.43402777798,0.23835659,0.24356961,0.43338406,0.68440956,1947.43,1.6439974,0.60827345,0.39549296017916097,3,0.31698707673412674,
1_1_1_1_1_2_18_6,4289.5,297.14124,0.09924112,0.07994515,0.055703774,0.310864,0.1721588,0.06717603,3,3149,0.7081660610125158,-6.894854,0.10416666666666669,437711.3958333333,0.3332708579003454,553.1875,2.2821740957339185,1.1341058123535686E-4,-13523.979166666666,293288.0672743097,-12.302442,0.10416666666666669,437711.3958333333,0.3332708579003454,553.1875,2.2821740957339185,1.1341058123535686E-4,-13523.979166666666,293288.0672743097,0.28716078,0.3670591,0.4386439,0.69607925,1855.7827,2.1598527,0.46299455,0.3787837957931528,3,0.31698707673412674,
1_1_1_1_1_2_18_7,4408.0,297.15198,0.10104251,0.080099046,0.056664154,0.3033104,0.17315352,0.068609595,3,2460,0.6963658561532458,-6.208793,0.10416666666666669,1362237.7291666665,-0.23855859303097499,870.1041666666665,2.2821740957339185,1.1280897674640872E-4,-13402.270833333332,531394.4370659813,-13.090898,0.10416666666666669,1362237.7291666665,-0.23855859303097499,870.1041666666665,2.2821740957339185,1.1280897674640872E-4,-13402.270833333332,531394.4370659813,0.2731726,0.2790381,0.43242297,0.6851769,2032.3916,1.7740717,0.56367505,0.3763963186284105,3,0.31698707673412674,
1_1_1_1_1_2_18_8,6198.0,297.18298,0.09770481,0.07778059,0.054438524,0.28511643,0.17280388,0.06871573,3,5186,0.6561092695616382,-6.959843,0.10416666666666669,1429385.6666666665,-0.03975736379353302,906.5416666666665,2.2821740957339185,2.1642575334469594E-5,-14045.083333333334,689475.4444444478,-12.72097,0.10416666666666669,1429385.6666666665,-0.03975736379353302,906.5416666666665,2.2821740957339185,2.1642575334469594E-5,-14045.083333333334,689475.4444444478,0.24526659,0.41836077,0.43097183,0.67935365,2556.5952,2.4385576,0.4100785,0.385448549619908,3,0.31698707673412674,
